;lon1;lat1;tstart1;tend1;lon2;lat2;tstart2;tend2;distance;bearing;route;classified
1790;-8.03475;41.247018;1995.0;;-8.035956;41.245794;2010.0;;169.38186518104038;190.40879777584803;126;-2
1791;-8.035956;41.245794;2010.0;;-8.035872428571228;41.24486314285752;2025.0;2115.0;103.74215431900325;296.41714897553544;126;-2
1792;-8.035872428571228;41.24486314285752;2025.0;2115.0;-8.035767;41.2443;2130.0;;63.235991007561545;316.00848655727935;126;-2
1793;-8.035767;41.2443;2130.0;;-8.034345;41.244048;2145.0;;122.14838923556745;358.17918058025043;126;-2
1794;-8.034345;41.244048;2145.0;;-8.033436;41.242716;2160.0;;166.4727607393453;345.3448371596188;126;-2
1795;-8.033436;41.242716;2160.0;;-8.031078;41.240673;2175.0;;300.79416859738114;351.32279961527126;126;-2
1796;-8.031078;41.240673;2175.0;;-8.025984;41.236911;2205.0;;596.9997085424118;352.7976111205861;126;-2
1797;-8.025984;41.236911;2205.0;;-8.023635;41.235984;2220.0;;221.82293244620857;356.18809394766646;126;-2
1798;-8.023635;41.235984;2220.0;;-8.020962;41.236389;2235.0;;228.00376613243316;1.4425489913900265;126;-2
1799;-8.020962;41.236389;2235.0;;-8.018721;41.233905;2250.0;;333.77642057124314;349.6996365975536;126;-2
1800;-8.018721;41.233905;2250.0;;-8.015913;41.233779;2265.0;;235.22663585655215;359.58550414208304;126;-2
1801;-8.015913;41.233779;2265.0;;-8.013537;41.232069;2280.0;;275.01117081569373;353.4774716061127;126;-2
1802;-8.013537;41.232069;2280.0;;-8.011953;41.230089;2295.0;;256.942056285908;348.8771653874494;126;-2
1803;-8.011953;41.230089;2295.0;;-8.006562;41.227182;2325.0;;554.7453133296394;355.315193974968;126;-2
1804;-8.006562;41.227182;2325.0;;-8.003637;41.227227;2340.0;;244.6687313321096;0.13142532609208502;126;-2
1805;-8.003637;41.227227;2340.0;;-7.998147;41.225013;2370.0;;520.9732823012243;356.6843205774184;126;-2
1806;-7.998147;41.225013;2370.0;;-7.99533;41.224329;2385.0;;247.5672809732655;358.04087668825144;126;-2
1807;-7.99533;41.224329;2385.0;;-7.991379;41.221206;2400.0;;479.35806884879275;353.82212929116537;126;-2
1808;-7.991379;41.221206;2400.0;;-7.988535;41.217957;2415.0;;432.5510649753896;351.2892683984272;126;-2
1809;-7.988535;41.217957;2415.0;;-7.984791;41.217174;2430.0;;325.0346106180233;358.43743953367357;126;-2
1810;-7.984791;41.217174;2430.0;;-7.977303;41.213727;2460.0;;734.3051520131156;356.7593452312852;126;-2
1811;-7.977303;41.213727;2460.0;;-7.976934;41.211108;2475.0;;292.8507141877982;318.99368315117425;126;-2
1812;-7.976934;41.211108;2475.0;;-7.979229;41.208912;2490.0;;310.6165190010289;186.8171873636893;126;-2
1813;-7.979229;41.208912;2490.0;;-7.975953;41.208552;2505.0;;276.9572142771977;359.2339879297414;126;-2
1814;-7.975953;41.208552;2505.0;;-7.970202;41.204025;2535.0;;696.3169360615235;354.7855994477172;126;-2
1815;-7.970202;41.204025;2535.0;;-7.968969;41.201496;2550.0;;299.53459054152194;346.761284730133;126;-2
1816;-7.968969;41.201496;2550.0;;-7.961841;41.202486;2580.0;;606.4193364128827;0.8565912949015342;126;-2
1817;-7.961841;41.202486;2580.0;;-7.957926;41.201613;2595.0;;341.619332033994;358.67461225323564;126;-2
1818;-7.957926;41.201613;2595.0;;-7.955613;41.199462;2610.0;;307.6609009332542;354.61060511972636;126;-2
1819;-7.955613;41.199462;2610.0;;-7.953003;41.198148;2625.0;;262.7416050292235;357.15078978782884;126;-2
1820;-7.953003;41.198148;2625.0;;-7.949133;41.197194;2640.0;;340.7279062157448;358.65835894043005;126;-2
1821;-7.949133;41.197194;2640.0;;-7.947486;41.195826;2655.0;;205.25246831009255;355.56572301293187;126;-2
1822;-7.947486;41.195826;2655.0;;-7.946757;41.193288;2670.0;;288.72930784804066;342.13063351809006;126;-2
1823;-7.946757;41.193288;2670.0;;-7.945407;41.191137;2685.0;;264.5134299253313;351.72461422892684;126;-2
1824;-7.945407;41.191137;2685.0;;-7.943193;41.189508;2700.0;;259.09865225453154;356.2496975470741;126;-2
1825;-7.943193;41.189508;2700.0;;-7.941177;41.186988;2715.0;;327.07409183286615;353.78830834620044;126;-2
1826;-7.941177;41.186988;2715.0;;-7.939197;41.185683;2730.0;;220.25019718991564;356.7893752497761;126;-2
1827;-7.939197;41.185683;2730.0;;-7.93611;41.181525;2760.0;;529.6267543137909;353.6959749463939;126;-2
1828;-7.93611;41.181525;2760.0;;-7.933068;41.179113;2790.0;;369.7914518514227;356.41581794511904;126;-2
1829;-7.933068;41.179113;2790.0;;-7.927713;41.17761;2820.0;;478.3198046727;358.8155569959905;126;-2
1830;-7.927713;41.17761;2820.0;;-7.9263;41.176098;2835.0;;205.55300084518692;355.57906803730697;126;-2
1831;-7.9263;41.176098;2835.0;;-7.923618;41.175594;2850.0;;231.36166439082277;359.25087590451267;126;-2
1832;-7.923618;41.175594;2850.0;;-7.920837;41.174217;2865.0;;278.60708810943777;358.10547421232855;126;-2
1833;-7.920837;41.174217;2865.0;;-7.918353;41.175963;2880.0;;284.45763389684953;2.5887820052799384;126;-2
1834;-7.918353;41.175963;2880.0;;-7.903071;41.172264;2940.0;;1343.5756688059246;359.3195037677024;126;-2
1835;-7.903071;41.172264;2940.0;;-7.896017999527895;41.168208000483446;2955.0;2985.0;742.9176570009694;358.6156672480191;126;-2
1836;-7.896017999527895;41.168208000483446;2955.0;2985.0;-7.895286;41.168358;3000.0;;63.501798172680864;0.4848010519497734;126;-2
1837;-7.895286;41.168358;3000.0;;-7.892334;41.165163;3030.0;;432.7532963281812;357.62378976013235;126;-2
1838;-7.892334;41.165163;3030.0;;-7.888788;41.164209;3045.0;;315.2206310613894;359.46359911831405;126;-2
1839;-7.888788;41.164209;3045.0;;-7.886862;41.159538;3075.0;;543.8412619992857;355.4424111665851;126;-2
1840;-7.886862;41.159538;3075.0;;-7.890408;41.158674;3090.0;;312.0192350416397;180.50840353952174;126;-2
1841;-7.890408;41.158674;3090.0;;-7.892181;41.15628;3105.0;;304.7874783809374;182.95209704298236;126;-2
1842;-7.892181;41.15628;3105.0;;-7.888986;41.157153;3120.0;;284.5552431977258;0.5478796515261024;126;-2
1843;-7.888986;41.157153;3120.0;;-7.886115;41.156424;3135.0;;253.6607976354898;359.5326006741205;126;-2
1844;-7.886115;41.156424;3135.0;;-7.884279;41.157099;3150.0;;171.05616625128542;0.6380765481689537;126;-2
1845;-7.884279;41.157099;3150.0;;-7.881633;41.158854;3180.0;;295.2169156709678;1.0505477228971927;126;-2
1846;-7.881633;41.158854;3180.0;;-7.879878;41.158692;3195.0;;148.02419391189048;359.86305375813714;126;-2
1847;-7.879878;41.158692;3195.0;;-7.878438;41.159484;3210.0;;149.2936283597137;0.770558404114297;126;-2
1848;-7.878438;41.159484;3210.0;;-7.877808;41.160789;3225.0;;154.39666711180536;2.8251601302391123;126;-2
1849;-7.877808;41.160789;3225.0;;-7.876251;41.161122;3240.0;;135.5010474721045;0.2728643195439986;126;-2
1850;-7.876251;41.161122;3240.0;;-7.875135;41.162274;3255.0;;158.54606683717356;1.2507875455193584;126;-2
1851;-7.875135;41.162274;3255.0;;-7.86978;41.16285;3300.0;;452.8331090705289;0.09736013500241825;126;-2
1852;-7.86978;41.16285;3300.0;;-7.871327999616236;41.16185550018528;3315.0;3330.0;170.357197337529;180.63845124673094;126;-2
1853;-7.871327999616236;41.16185550018528;3315.0;3330.0;-7.869807;41.161671;3345.0;;128.97049045177945;359.8900170092771;126;-2
1854;-7.869807;41.161671;3345.0;;-7.868646000086519;41.162355000429066;3360.0;3375.0;123.41325970864699;0.49497415736220773;126;-2
1855;-7.868646000086519;41.162355000429066;3360.0;3375.0;-7.867926;41.161824;3390.0;;84.37506976494403;359.41081296966894;126;-2
1856;-7.867926;41.161824;3390.0;;-7.867674;41.161005;3405.0;;93.48013986544102;357.4521340942034;126;-2
1857;-7.867674;41.161005;3405.0;;-7.866306;41.160798;3420.0;;116.8118773674576;359.8931535691211;126;-2
1858;-7.866306;41.160798;3420.0;;-7.863552;41.162958;3465.0;;332.92455474470756;0.43005391047574903;126;-2
1859;-7.863552;41.162958;3465.0;;-7.863880499791133;41.1606450000148;3495.0;3510.0;258.65986700518374;183.9872573279548;126;-2
1860;-7.863880499791133;41.1606450000148;3495.0;3510.0;-7.862724;41.159889;3525.0;;128.21923114087957;359.67257131736847;126;-2
1861;-7.862724;41.159889;3525.0;;-7.84872;41.156874;3600.0;;1219.3777465437206;0.06490685540859431;126;-2
1862;-7.84872;41.156874;3600.0;;-7.846587;41.158143;3630.0;;227.59437709039494;359.74793952739856;126;-2
1863;-7.846587;41.158143;3630.0;;-7.846164;41.156757;3645.0;;158.13249610132664;1.4673341558929565;126;-2
1864;-7.846164;41.156757;3645.0;;-7.834666499883539;41.15453850007365;3705.0;3720.0;993.6936850992386;0.21352972875598653;126;-2
1865;-7.834666499883539;41.15453850007365;3705.0;3720.0;-7.82514;41.152005;3765.0;;845.8893517273108;0.43941172793898886;126;-2
1866;-7.82514;41.152005;3765.0;;-7.822026;41.149818;3780.0;;356.53445761849497;1.2854774364252535;126;-2
1867;-7.822026;41.149818;3780.0;;-7.819191;41.148657;3795.0;;270.20774553365055;0.8161147336700196;126;-2
1868;-7.819191;41.148657;3795.0;;-7.815321;41.148504;3810.0;;324.48302043347996;0.087551718178986;126;-2
1869;-7.815321;41.148504;3810.0;;-7.811874;41.14935;3825.0;;303.5609306426701;359.4080684902677;126;-2
1870;-7.811874;41.14935;3825.0;;-7.809579;41.151411;3840.0;;299.07204456076187;357.7171784877292;126;-2
1871;-7.809579;41.151411;3840.0;;-7.808112;41.155758;3870.0;;498.7249911922868;352.2602113038265;126;-2
1872;-7.808112;41.155758;3870.0;;-7.805205;41.160348;3900.0;;565.4388579512406;355.59699122241636;126;-2
1873;-7.805205;41.160348;3900.0;;-7.800381;41.162607;3945.0;;475.5834948507747;358.56280392543374;126;-2
1874;-7.800381;41.162607;3945.0;;-7.797474;41.162886;3960.0;;245.32124764273925;359.6894336069758;126;-2
1875;-7.797474;41.162886;3960.0;;-7.792443;41.162202;3990.0;;427.9705436479515;0.47906124506050674;126;-2
1876;-7.792443;41.162202;3990.0;;-7.790552999462372;41.161176000294574;4020.0;4035.0;195.06107943489616;1.9707819086493714;126;-2
1877;-7.790552999462372;41.161176000294574;4020.0;4035.0;-7.786970999587841;41.15956950029455;4080.0;4095.0;349.0435430511231;1.7201928189620048;126;-2
1878;-7.786970999587841;41.15956950029455;4080.0;4095.0;-7.784483399989102;41.15884474287646;4125.0;4635.0;223.30331068394824;1.159052928547851;126;-2
1879;-7.784483399989102;41.15884474287646;4125.0;4635.0;-7.78302;41.157495;4665.0;;193.7391342708164;3.7417160660411923;126;-2
1880;-7.78302;41.157495;4665.0;;-7.780960799548414;41.15680020046337;4680.0;4740.0;188.91513033743652;1.410134639123612;126;-2
1881;-7.780960799548414;41.15680020046337;4680.0;4740.0;-7.780059;41.156505;4755.0;;82.3257512334413;1.3849321025536483;126;-2
1882;-7.780059;41.156505;4755.0;;-7.779627;41.155632;4770.0;;103.59190132027362;8.538033440320248;126;-2
1883;-7.779627;41.155632;4770.0;;-7.781373000454677;41.15225700008966;4800.0;4815.0;402.7483439696159;172.0194246262668;126;-2
1884;-7.781373000454677;41.15225700008966;4800.0;4815.0;-7.782219;41.152725;4830.0;;87.89314841452024;182.27139277580204;126;-2
1885;-7.782219;41.152725;4830.0;;-7.781715;41.153256;4845.0;;72.57317109598581;355.6496977941578;126;-2
1886;-7.781715;41.153256;4845.0;;-7.776954;41.151762;4860.0;;431.8481329648927;1.3833018470561456;126;-2
1887;-7.776954;41.151762;4860.0;;-7.766172;41.151384;4890.0;;903.7181320390752;0.1761595972033092;126;-2
1888;-7.766172;41.151384;4890.0;;-7.757946;41.150349;4920.0;;698.2915283380534;0.6912344241669075;126;-2
1889;-7.757946;41.150349;4920.0;;-7.752438;41.148783;4950.0;;492.95930907853034;1.6508899551844252;126;-2
1890;-7.752438;41.148783;4950.0;;-7.74207;41.144823;4980.0;;973.4270028439267;2.4427052039511636;126;-2
1891;-7.74207;41.144823;4980.0;;-7.73631;41.143905;4995.0;;493.0015910858116;1.0719320905261043;126;-2
1892;-7.73631;41.143905;4995.0;;-7.720749;41.143995;5025.0;;1303.0594741261605;359.95597796726275;126;-2
1893;-7.720749;41.143995;5025.0;;-7.715097;41.143635;5040.0;;474.9685869622255;0.5052098741613804;126;-2
1894;-7.715097;41.143635;5040.0;;-7.705062;41.142123;5070.0;;856.9619609574163;1.2806918504613805;126;-2
1895;-7.705062;41.142123;5070.0;;-7.70022;41.140728;5085.0;;434.1251949321359;2.5266233890372973;126;-2
1896;-7.70022;41.140728;5085.0;;-7.693632;41.141502;5100.0;;558.3517319909638;358.92534129207024;126;-2
1897;-7.693632;41.141502;5100.0;;-7.689375;41.143923;5115.0;;446.70202873739606;354.6753072332324;126;-2
1898;-7.689375;41.143923;5115.0;;-7.684281;41.149926;5145.0;;792.1434797960385;348.73737512233083;126;-2
1899;-7.684281;41.149926;5145.0;;-7.667667;41.159691;5205.0;;1764.592132141013;353.78296018405064;126;-2
1900;-7.667667;41.159691;5205.0;;-7.657911;41.161347;5220.0;;837.22586795009;358.10592296540455;126;-2
1901;-7.657911;41.161347;5220.0;;-7.652151;41.1606;5235.0;;489.2978808968583;1.4892374883464754;126;-2
1902;-7.652151;41.1606;5235.0;;-7.641405;41.157414;5265.0;;966.8652588996504;3.579692364360426;126;-2
1903;-7.641405;41.157414;5265.0;;-7.636104;41.157171;5280.0;;444.61776698999694;0.5677152824527525;126;-2
1904;-7.636104;41.157171;5280.0;;-7.630218;41.157306;5295.0;;493.00074824869466;359.70839545786777;126;-2
1905;-7.630218;41.157306;5295.0;;-7.619085;41.159232;5325.0;;956.3213933871676;357.694140232652;126;-2
1906;-7.619085;41.159232;5325.0;;-7.613559;41.159376;5340.0;;462.89562845507334;359.64448788603;126;-2
1907;-7.613559;41.159376;5340.0;;-7.597728;41.155506;5385.0;;1393.467080451332;3.5460463321344946;126;-2
1908;-7.597728;41.155506;5385.0;;-7.590483;41.154804;5400.0;;611.568108685248;1.4456984763298806;126;-2
1909;-7.590483;41.154804;5400.0;;-7.580844;41.157927;5430.0;;878.5272522641859;355.00435669418766;126;-2
1910;-7.580844;41.157927;5430.0;;-7.575903;41.158971;5445.0;;429.6305394376841;356.6803504394142;126;-2
1911;-7.575903;41.158971;5445.0;;-7.572879;41.160573;5460.0;;309.54897781202504;351.63849032350737;126;-2
1912;-7.572879;41.160573;5460.0;;-7.570989;41.163255;5490.0;;337.5959999206121;338.37447084264045;126;-2
1913;-7.570989;41.163255;5490.0;;-7.568253;41.164092;5520.0;;247.22152197550133;355.07163530349413;126;-2
1914;-7.568253;41.164092;5520.0;;-7.55946;41.168385;5565.0;;877.2867633294583;351.93111855430163;126;-2
1915;-7.55946;41.168385;5565.0;;-7.557876;41.170266;5580.0;;247.64135524607042;340.88278230950993;126;-2
1916;-7.557876;41.170266;5580.0;;-7.554951;41.171895;5595.0;;304.5503326783524;350.68152858141707;126;-2
1917;-7.554951;41.171895;5595.0;;-7.55271;41.173929;5625.0;;293.82932635218117;344.9226785815452;126;-2
1918;-7.55271;41.173929;5625.0;;-7.549065;41.183568;5655.0;;1114.375110091631;321.4521919147197;126;-2
1919;-7.549065;41.183568;5655.0;;-7.5465;41.187492;5670.0;;486.267856999972;335.1362112791593;126;-2
1920;-7.5465;41.187492;5670.0;;-7.543386;41.187492;5685.0;;260.5817245782849;360.0;126;-2
1921;-7.543386;41.187492;5685.0;;-7.542297;41.188761;5700.0;;167.97383677443975;340.33170321452155;126;-2
1922;-7.542297;41.188761;5700.0;;-7.542072;41.189616;5715.0;;96.91801783534335;310.60085280649406;126;-2
1923;-7.542072;41.189616;5715.0;;-7.544736;41.190642;5745.0;;250.41435254971003;186.68488101478806;126;-2
1924;-7.544736;41.190642;5745.0;;-7.547364;41.191002;5775.0;;223.51550165209437;182.36766670205964;126;-2
1925;-7.547364;41.191002;5775.0;;-7.551891;41.185035;5790.0;;764.0266005169071;158.60890385753288;126;-2
1926;-8.607447;41.14953;0.0;;-8.60846399999506;41.1477030000056;15.0;30.0;220.2779198468549;230.92108613859966;127;-2
1927;-8.60846399999506;41.1477030000056;15.0;30.0;-8.610636000031842;41.147877000351485;60.0;90.0;182.89094903575813;176.85215505574226;127;34
1928;-8.610636000031842;41.147877000351485;60.0;90.0;-8.621168999802896;41.147547000439985;105.0;135.0;882.7071798951015;181.24582038292147;127;113
1929;-8.621168999802896;41.147547000439985;105.0;135.0;-8.622474749983864;41.14781325000234;150.0;195.0;113.269984024669;171.9333663490296;127;35
1930;-8.622474749983864;41.14781325000234;150.0;195.0;-8.623974600336014;41.14802700034515;210.0;270.0;127.81372203329029;174.33425983670432;127;35
1931;-8.623974600336014;41.14802700034515;210.0;270.0;-8.624493;41.14764;285.0;;61.12202624169493;207.4742808716635;127;-2
1932;-8.624493;41.14764;285.0;;-8.623692;41.145696;300.0;;226.32897125233572;300.658057683937;127;-2
1933;-8.623692;41.145696;300.0;;-8.62101600005435;41.14591200006359;330.0;360.0;225.3556468107818;3.2062457295088507;127;-2
1934;-8.62101600005435;41.14591200006359;330.0;360.0;-8.617815;41.146389;390.0;;273.22858314656145;5.8848037971347935;127;45
1935;-8.617815;41.146389;390.0;;-8.616591;41.145066;405.0;;179.29281660722856;323.26165764465577;127;-2
1936;-8.616591;41.145066;405.0;;-8.615133;41.145759;420.0;;144.36986659837615;18.150175029492743;127;114
1937;-8.654814;41.153355;0.0;15.0;-8.654904;41.15237400000001;45.0;60.0;109.3421753185957;262.7376678066132;128;-2
1938;-8.654904;41.15237400000001;45.0;60.0;-8.654022;41.152131;75.0;;78.63425233407541;348.81995668610705;128;110
1939;-8.654022;41.152131;75.0;;-8.651205;41.152599;90.0;;241.52773998929172;6.778000438365552;128;-2
1940;-8.651205;41.152599;90.0;;-8.648955;41.154102;105.0;;251.8293384393029;25.488505067499773;128;-2
1941;-8.648955;41.154102;105.0;;-8.643906;41.154498;135.0;;425.00521192603316;3.1886296479394787;128;23
1942;-8.643906;41.154498;135.0;;-8.63743049979953;41.15279250030479;180.0;195.0;574.3656385536682;349.47153541974666;128;24
1943;-8.63743049979953;41.15279250030479;180.0;195.0;-8.634609;41.152392;210.0;;240.39193181230291;354.2956682189611;128;-2
1944;-8.634609;41.152392;210.0;;-8.632800000045222;41.152680000023246;225.0;285.0;154.8077199166693;6.380867522935489;128;25
1945;-8.632800000045222;41.152680000023246;225.0;285.0;-8.629040999995608;41.15244900001992;330.0;360.0;315.76995773661554;357.53769149163236;128;25
1946;-8.629040999995608;41.15244900001992;330.0;360.0;-8.627211;41.152338;375.0;;153.7140875603281;357.5741172059964;128;25
1947;-8.627211;41.152338;375.0;;-8.625978;41.151744;390.0;;122.5555602144291;341.4260931638968;128;-2
1948;-8.625978;41.151744;390.0;;-8.625629250027332;41.149003500000944;435.0;480.0;306.1255273480396;280.39689492547467;128;27
1949;-8.625629250027332;41.149003500000944;435.0;480.0;-8.6247855;41.14838700001479;495.0;510.0;98.43977523669754;333.02358427315914;128;-2
1950;-8.600067;41.182731;0.0;15.0;-8.597631857077227;41.18219871430341;45.0;135.0;212.21115148548856;351.5828337661754;129;80
1951;-8.597631857077227;41.18219871430341;45.0;135.0;-8.601552;41.183478;195.0;;357.5763451258332;167.48952439300268;129;-2
1952;-8.601552;41.183478;195.0;;-8.60823;41.184747;240.0;;576.3876936049844;172.58587189795497;129;-2
1953;-8.60823;41.184747;240.0;;-8.612076600200826;41.183616600112735;270.0;330.0;345.572547460943;191.42361775318022;129;-2
1954;-8.612076600200826;41.183616600112735;270.0;330.0;-8.617059;41.182902;360.0;;424.46153519748214;185.66128518816663;129;-2
1955;-8.617059;41.182902;360.0;;-8.620159499999074;41.181358500000094;390.0;405.0;311.0996997903884;199.047256379774;129;-2
1956;-8.620159499999074;41.181358500000094;390.0;405.0;-8.624826;41.180004;435.0;;418.57293438016166;191.434220125175;129;-2
1957;-8.624826;41.180004;435.0;;-8.62799999996015;41.17978500019998;450.0;480.0;266.7472515550182;182.7612869173796;129;-2
1958;-8.62799999996015;41.17978500019998;450.0;480.0;-8.631459;41.179356;510.0;;293.39057032211315;184.97234955813792;129;111
1959;-8.631459;41.179356;510.0;;-8.633664;41.179851;525.0;;192.571827520973;171.0308319811156;129;-2
1960;-8.633664;41.179851;525.0;;-8.640531;41.183667;570.0;;714.3605649732416;158.51518283598094;129;-2
1961;-8.640531;41.183667;570.0;;-8.643105;41.184189;585.0;;223.0891396324196;171.80930421773294;129;-2
1962;-8.643105;41.184189;585.0;;-8.645431500315404;41.18310000022779;600.0;615.0;229.27950366391028;198.419087266009;129;-2
1963;-8.645431500315404;41.18310000022779;600.0;615.0;-8.648343000166555;41.18158800004647;645.0;675.0;296.0314472344095;200.33292570546223;129;-2
1964;-8.648343000166555;41.18158800004647;645.0;675.0;-8.651992500226163;41.17925025019065;720.0;765.0;401.06952364536033;204.64561277386258;129;-2
1965;-8.651992500226163;41.17925025019065;720.0;765.0;-8.656272;41.177862;810.0;;390.0101007520825;193.1295523112933;129;-2
1966;-8.656272;41.177862;810.0;;-8.661708;41.176998;840.0;;464.99128546115486;186.553045355873;129;-2
1967;-8.661708;41.176998;840.0;;-8.663229;41.178366;855.0;;198.3519696810636;146.92929779230943;129;-2
1968;-8.663229;41.178366;855.0;;-8.666073;41.179338;870.0;;261.4092717129594;166.0687214554875;129;-2
1969;-8.666073;41.179338;870.0;;-8.668107;41.17752;885.0;;264.2799199226017;213.0308319423998;129;-2
1970;-8.668107;41.17752;885.0;;-8.670402;41.176134;900.0;;246.2639729415541;203.7576291693979;129;-2
1971;-8.670402;41.176134;900.0;;-8.672148;41.17437;915.0;;244.5998245223558;216.4179373732257;129;-2
1972;-8.610633;41.145885;0.0;;-8.608815;41.14719;30.0;;210.30854180747343;26.183964056994284;130;1
1973;-8.608815;41.14719;30.0;;-8.610696;41.147802;60.0;;171.57236947515682;167.40789199710284;130;112
1974;-8.610696;41.147802;60.0;;-8.60963399973498;41.15163150005919;90.0;105.0;435.00609738016334;67.9131637576204;130;-2
1975;-8.60963399973498;41.15163150005919;90.0;105.0;-8.609949;41.15394;120.0;;258.0447642444608;101.20369217406494;130;60
1976;-8.609949;41.15394;120.0;;-8.609598;41.155281;135.0;;151.9805363207507;69.08381877285632;130;174
1977;-8.609598;41.155281;135.0;;-8.611758;41.155272;150.0;;180.84200069191834;180.16408237272697;130;-2
1978;-8.611758;41.155272;150.0;;-8.612388;41.157675;180.0;;272.3573068735585;110.82290741026151;130;-2
1979;-8.612388;41.157675;180.0;;-8.610979500008344;41.16381750000009;240.0;255.0;693.1180299170229;71.42082245981311;130;-2
1980;-8.610979500008344;41.16381750000009;240.0;255.0;-8.609994;41.164488;270.0;;111.19503878587257;25.018224669256767;130;-2
1981;-8.609994;41.164488;270.0;;-8.608946999997253;41.164485000020164;285.0;315.0;87.64511237387345;359.88750029833517;130;-2
1982;-8.610786;41.145813;0.0;15.0;-8.609229000271768;41.14690200016951;45.0;60.0;177.93294081647375;25.61032044979902;131;1
1983;-8.609229000271768;41.14690200016951;45.0;60.0;-8.608644;41.147289;75.0;;65.20095907788509;24.37778977535754;131;1
1984;-8.608644;41.147289;75.0;;-8.606817;41.150871;105.0;;426.666391917065;53.22890547472463;131;-2
1985;-8.606817;41.150871;105.0;;-8.605962;41.151015;120.0;;73.35580824896871;6.562766744318026;131;131
1986;-8.654679;41.173596;0.0;30.0;-8.654989500008346;41.173069500007095;45.0;60.0;64.05322743809434;230.60988268662908;132;-2
1987;-8.654989500008346;41.173069500007095;45.0;60.0;-8.653509;41.174784;90.0;;227.3761994215716;39.690803666699765;132;-2
1988;-8.653509;41.174784;90.0;;-8.652345000124477;41.174964000138324;105.0;135.0;99.45785588304027;6.319992520322501;132;-2
1989;-8.652345000124477;41.174964000138324;105.0;135.0;-8.642468999781746;41.167407000077134;225.0;255.0;1178.741732719903;331.5437803265258;132;-2
1990;-8.642468999781746;41.167407000077134;225.0;255.0;-8.64093599967737;41.16614850011349;285.0;300.0;189.86756206037347;329.8329377561269;132;-2
1991;-8.64093599967737;41.16614850011349;285.0;300.0;-8.639321999997529;41.16487500000241;330.0;360.0;195.7194261521033;330.84901254531155;132;98
1992;-8.639321999997529;41.16487500000241;330.0;360.0;-8.636843999962094;41.164443000041416;390.0;420.0;212.92243682511472;352.9902295594826;132;88
1993;-8.636843999962094;41.164443000041416;390.0;420.0;-8.633574;41.163273;450.0;;303.07782849521254;345.88275976649084;132;70
1994;-8.633574;41.163273;450.0;;-8.63099549984768;41.15999250007365;480.0;495.0;423.856741954017;318.2952779944331;132;89
1995;-8.63099549984768;41.15999250007365;480.0;495.0;-8.630150399844732;41.15901240003105;510.0;570.0;129.93267700139546;320.91549347139534;132;89
1996;-8.630150399844732;41.15901240003105;510.0;570.0;-8.630316;41.157531;585.0;;165.30654615146216;260.964830922953;132;33
1997;-8.630316;41.157531;585.0;;-8.628237;41.156424;615.0;;213.18153082169283;339.58281161072983;132;122
1998;-8.628237;41.156424;615.0;;-8.627008499963855;41.154952500007084;630.0;645.0;193.26422682407045;320.10223948332987;132;44
1999;-8.627008499963855;41.154952500007084;630.0;645.0;-8.626347;41.152986;675.0;;225.5694899978452;295.7687698790767;132;158
2000;-8.620065;41.090175;0.0;;-8.625231;41.08653;45.0;;593.0572457429687;206.2030443478718;133;-2
2001;-8.625231;41.08653;45.0;;-8.6274;41.083587;75.0;;374.34868292021935;223.49567891575663;133;-2
2002;-8.6274;41.083587;75.0;;-8.626887;41.082669;90.0;;110.76283658378289;308.68373897118613;133;-2
2003;-8.626887;41.082669;90.0;;-8.627755500136189;41.082030000025306;105.0;120.0;101.72251650611422;207.2137014788766;133;-2
2004;-8.627755500136189;41.082030000025306;105.0;120.0;-8.624821499939616;41.07930300021016;165.0;180.0;390.4150050393022;327.09015077690316;133;-2
2005;-8.624821499939616;41.07930300021016;165.0;180.0;-8.619813;41.077701;225.0;;456.04132416051834;347.500983140949;133;-2
2006;-8.619813;41.077701;225.0;;-8.615277;41.077008;270.0;;387.94358607380826;353.983646175923;133;-2
2007;-8.615277;41.077008;270.0;;-8.607564;41.079735;330.0;;714.0831027988038;13.596943842564372;133;-2
2008;-8.607564;41.079735;330.0;;-8.606673;41.078907;345.0;;118.55065587876003;327.57841074667795;133;-2
2009;-8.606673;41.078907;345.0;;-8.60240099949145;41.079012000441075;390.0;510.0;358.2662332344802;0.9582068123838781;133;-2
2010;-8.60240099949145;41.079012000441075;390.0;510.0;-8.601718500014787;41.07854700000009;525.0;540.0;77.1109056971708;335.1441596928254;133;-2
2011;-8.601718500014787;41.07854700000009;525.0;540.0;-8.600787;41.075586;585.0;;338.37971630289024;294.90055172892573;133;-2
2012;-8.600787;41.075586;585.0;;-8.601093;41.074443;600.0;;129.65830932067226;248.51747425416562;133;-2
2013;-8.601093;41.074443;600.0;;-8.600328;41.073498;615.0;;123.10101840498758;320.02108974977693;133;-2
2014;-8.600328;41.073498;615.0;;-8.598528;41.067252;675.0;;710.7264042203824;293.15024664789127;133;-2
2015;-8.598528;41.067252;675.0;;-8.59788;41.062671;735.0;;512.2727600066776;281.8914619273769;133;-2
2016;-8.59788;41.062671;735.0;;-8.587251;41.062905;840.0;;891.5138968536013;0.844198552795433;133;-2
2017;-8.587251;41.062905;840.0;;-8.587128326086674;41.063688195653114;855.0;1530.0;87.69259496681177;76.81094072163364;133;-2
