;lon1;lat1;tstart1;tend1;lon2;lat2;tstart2;tend2;distance;bearing;route;classified
2494;-8.613602999302369;41.154190200499464;345.0;405.0;-8.612716499976832;41.15375550049254;420.0;435.0;88.5728298283605;341.35824253001823;174;-1
2495;-8.612716499976832;41.15375550049254;420.0;435.0;-8.611998750082867;41.154639750001294;450.0;495.0;115.23329004534394;40.255627718918504;174;-1
2496;-8.611998750082867;41.154639750001294;450.0;495.0;-8.611893;41.156658;525.0;;224.59373291941853;85.59936247631674;174;-1
2497;-8.611893;41.156658;525.0;;-8.612532;41.157261;540.0;;85.7769971168997;147.00800328080956;174;-1
2498;-8.612532;41.157261;540.0;;-8.612202600042314;41.15829240000386;555.0;615.0;117.9553654034357;65.06974056343427;174;-1
2499;-8.612202600042314;41.15829240000386;555.0;615.0;-8.612004000271265;41.15910150002248;630.0;705.0;91.4912082399952;70.33666799145772;174;-1
2500;-8.612004000271265;41.15910150002248;630.0;705.0;-8.6117310002952;41.16018857144498;720.0;810.0;123.0184438225985;69.90787170659252;174;-1
2501;-8.6117310002952;41.16018857144498;720.0;810.0;-8.611576500009681;41.16092400000087;825.0;900.0;82.79245390523785;72.98667858387063;174;-1
2502;-8.611576500009681;41.16092400000087;825.0;900.0;-8.611066384621358;41.16344330769424;945.0;1125.0;283.3703619028322;73.52530875696795;174;-1
2503;-8.611066384621358;41.16344330769424;945.0;1125.0;-8.610987000003227;41.165527500000856;1155.0;1410.0;231.84686536266898;86.78220597401014;174;-1
2504;-8.610987000003227;41.165527500000856;1155.0;1410.0;-8.610885;41.167233;1440.0;;189.83505483753873;84.98708039386838;174;-1
2505;-8.610885;41.167233;1440.0;;-8.607924;41.169987;1485.0;;393.96313324295994;32.46691755719576;174;-1
2506;-8.607924;41.169987;1485.0;;-8.608360499999074;41.17063950000079;1500.0;1515.0;81.23470735410037;134.321377326492;174;-1
2507;-8.608360499999074;41.17063950000079;1500.0;1515.0;-8.609229;41.172723;1545.0;;242.8118339671561;121.27283468036171;174;-1
2508;-8.609229;41.172723;1545.0;;-8.606203200264552;41.17354380036351;1575.0;1635.0;269.20047585838563;10.499873098837895;174;-1
2509;-8.606466;41.14458;0.0;60.0;-8.607429;41.145507;75.0;;130.87129475535124;146.62598766945038;177;-1
2510;-8.607429;41.145507;75.0;;-8.606979000265833;41.14640880002242;90.0;150.0;107.12137436738941;53.86883017473076;177;-1
2511;-8.606979000265833;41.14640880002242;90.0;150.0;-8.607366;41.14719;165.0;;92.71280469723015;125.89904149897947;177;-1
2512;-8.607366;41.14719;165.0;;-8.613108;41.148135;240.0;;492.1357314955881;173.537013862991;177;-1
2513;-8.613108;41.148135;240.0;;-8.622275399527064;41.147708400485655;255.0;315.0;769.0622158619741;181.85217441825876;177;-1
2514;-8.622275399527064;41.147708400485655;255.0;315.0;-8.625501;41.148909;345.0;;301.27510314327577;165.45029186274655;177;-1
2515;-8.625501;41.148909;345.0;;-8.625888000061213;41.1508546363865;360.0;510.0;218.75801769887707;105.87960091796941;177;-1
2516;-8.625888000061213;41.1508546363865;360.0;510.0;-8.625953999960327;41.151799500005204;525.0;600.0;105.20926281258531;95.69921725947518;177;-1
2517;-8.625953999960327;41.151799500005204;525.0;600.0;-8.626355999705941;41.1525000003715;615.0;645.0;84.85294907969612;129.4239929145684;177;-1
2518;-8.626355999705941;41.1525000003715;615.0;645.0;-8.630087999867934;41.15256000030853;675.0;705.0;312.53432868386415;179.3547523655156;177;-1
2519;-8.630087999867934;41.15256000030853;675.0;705.0;-8.63397000015568;41.152585500453924;750.0;765.0;325.03408296507837;179.73531425873375;177;-1
2520;-8.63397000015568;41.152585500453924;750.0;765.0;-8.63696099995854;41.1527010000664;810.0;840.0;250.75125660145727;178.43968416674838;177;-1
2521;-8.63696099995854;41.1527010000664;810.0;840.0;-8.639792999815281;41.153350500185276;870.0;885.0;247.86348903955397;170.78443574348748;177;-1
2522;-8.639792999815281;41.153350500185276;870.0;885.0;-8.640710999857495;41.15359200015784;900.0;930.0;81.41491545433652;169.44842126454287;177;-1
2523;-8.640710999857495;41.15359200015784;900.0;930.0;-8.641543499994441;41.153859000007095;945.0;960.0;75.75978070951007;167.19540932583078;177;-1
2524;-8.641543499994441;41.153859000007095;945.0;960.0;-8.643353999864079;41.154435000065696;990.0;1020.0;164.5569641648556;167.2724703167951;177;-1
2525;-8.643353999864079;41.154435000065696;990.0;1020.0;-8.64737400005025;41.15426400037135;1050.0;1080.0;337.10335586947565;181.7365611233788;177;-1
2526;-8.64737400005025;41.15426400037135;1050.0;1080.0;-8.648645999976662;41.15430600030456;1095.0;1125.0;106.59817070520323;178.6501787600921;177;-1
2527;-8.648645999976662;41.15430600030456;1095.0;1125.0;-8.649641999949752;41.15434500008928;1140.0;1170.0;83.50087162820466;178.39782877218715;177;-1
2528;-8.671365;41.17347;0.0;15.0;-8.672139;41.173299;30.0;;67.51561832829871;189.1604165421893;178;-1
2529;-8.672139;41.173299;30.0;;-8.673143999697219;41.17218900009816;45.0;75.0;149.3650160396924;218.90873374766215;178;-1
2530;-8.673143999697219;41.17218900009816;45.0;75.0;-8.672013;41.171364;90.0;;131.82196829459943;331.9750145007684;178;-1
2531;-8.660097;41.155713;0.0;90.0;-8.659359;41.156091;105.0;;74.72744065881754;20.270300244577527;179;-1
2532;-8.659359;41.156091;105.0;;-8.660547;41.158431;135.0;;278.5570526955379;125.0860404958787;179;-1
2533;-8.660547;41.158431;135.0;;-8.659872000105668;41.16002850002836;150.0;165.0;186.4056093555384;59.6198954306476;179;-1
2534;-8.659872000105668;41.16002850002836;150.0;165.0;-8.656002;41.161941;210.0;;387.53641247388146;19.550937195778943;179;-1
2535;-8.656002;41.161941;210.0;;-8.654584499661656;41.162098500466634;225.0;240.0;119.94897134461537;4.559846521784095;179;-1
2536;-8.654584499661656;41.162098500466634;225.0;240.0;-8.646655500262632;41.16088800006191;330.0;435.0;677.2777002396801;353.79455562460623;179;-1
2537;-8.646655500262632;41.16088800006191;330.0;435.0;-8.646016500241318;41.16144150044142;450.0;465.0;81.54455677020243;31.65266556255733;179;-1
2538;-8.646016500241318;41.16144150044142;450.0;465.0;-8.6438742006462;41.16136200023482;480.0;690.0;179.55829832846186;358.490134365569;179;-1
2539;-8.6438742006462;41.16136200023482;480.0;690.0;-8.643586500139048;41.162157000007085;705.0;720.0;91.62210397646422;62.98175153346591;179;-1
2540;-8.643586500139048;41.162157000007085;705.0;720.0;-8.642909250019391;41.16445875000304;750.0;795.0;262.1468186555303;67.4391831159777;179;-1
2541;-8.642909250019391;41.16445875000304;750.0;795.0;-8.64202499976885;41.16496050016952;810.0;825.0;92.69184985531786;21.913197322149585;179;-1
2542;-8.64202499976885;41.16496050016952;810.0;825.0;-8.641179;41.164758;840.0;;74.31184290779312;350.3766430793969;179;-1
2543;-8.570052;41.166009;0.0;45.0;-8.568018;41.166072;60.0;;170.40636255326984;1.1620392136195505;180;-1
2544;-8.568018;41.166072;60.0;;-8.566848;41.163516;90.0;;300.61610758035073;305.0258226666292;180;-1
2545;-8.566848;41.163516;90.0;;-8.566875;41.162148;105.0;;152.13145078920664;268.3011016899323;180;-1
2546;-8.566875;41.162148;105.0;;-8.56944;41.161572;135.0;;224.07368324987613;188.37991374260423;180;-1
2547;-8.56944;41.161572;135.0;;-8.572068;41.158521;180.0;;404.3472123843349;217.39859808329072;180;-1
2548;-8.572068;41.158521;180.0;;-8.572104;41.156415;195.0;;234.19590929242176;268.55720201347407;180;-1
2549;-8.572104;41.156415;195.0;;-8.569638;41.155848;210.0;;215.86763246884382;351.4214223480391;180;-1
2550;-8.569638;41.155848;210.0;;-8.568099;41.154849;225.0;;170.1215855165111;336.97084866602376;180;-1
2551;-8.568099;41.154849;225.0;;-8.568108;41.153769;240.0;;120.09288469560579;269.2944145510325;180;-1
2552;-8.568108;41.153769;240.0;;-8.569206;41.153427;255.0;;99.48423813337547;191.54481068566042;180;-1
2553;-8.569206;41.153427;255.0;;-8.568558;41.1516;285.0;;210.2729113181664;298.45503438336544;180;-1
2554;-8.568558;41.1516;285.0;;-8.571573;41.151861;315.0;;254.09789403808432;176.74198001223724;180;-1
2555;-8.571573;41.151861;315.0;;-8.572419;41.151582;330.0;;77.32851432218804;192.24740863224292;180;-1
2556;-8.572419;41.151582;330.0;;-8.571766500146403;41.15084400054648;345.0;360.0;98.58388217945384;323.36007314498806;180;-1
2557;-8.649333;41.154372;0.0;;-8.650092857963486;41.15408400047403;0.0;90.0;71.22330737213805;195.15597448838275;181;-1
2558;-8.650092857963486;41.15408400047403;0.0;90.0;-8.648776800093462;41.15415780031795;105.0;165.0;110.48992417971215;2.2919175732084796;181;-1
2559;-8.648776800093462;41.15415780031795;105.0;165.0;-8.645292000114305;41.15719350000875;210.0;225.0;446.16399637147816;31.76589439461509;181;-1
2560;-8.645292000114305;41.15719350000875;210.0;225.0;-8.645373;41.158044;240.0;;94.81409556940388;97.60897470615464;181;-1
2561;-8.645373;41.158044;240.0;;-8.645895;41.157216;255.0;;101.91453828515043;228.47427323324297;181;-1
2562;-8.645895;41.157216;255.0;;-8.648892;41.160582;300.0;;450.5976057837859;141.25482230984508;181;-1
2563;-8.648892;41.160582;300.0;;-8.649108;41.162634;315.0;;228.88735631911274;98.34681731501985;181;-1
2564;-8.649108;41.162634;315.0;;-8.647335;41.164488;330.0;;254.02475250829968;36.6827752679323;181;-1
2565;-8.647335;41.164488;330.0;;-8.644158;41.165874;345.0;;307.37289837428716;17.218576785398795;181;-1
2566;-8.644158;41.165874;345.0;;-8.636508;41.170869;390.0;;847.6619195829405;24.702510672422306;181;-1
2567;-8.636508;41.170869;390.0;;-8.62623;41.172993;435.0;;892.1057062267304;8.204355480995105;181;-1
2568;-8.62623;41.172993;435.0;;-8.613027;41.174469;510.0;;1117.1898211385744;4.399562595588975;181;-1
2569;-8.613027;41.174469;510.0;;-8.609499;41.17401;540.0;;299.6636846352273;354.90240462601923;181;-1
2570;-8.609499;41.17401;540.0;;-8.604819;41.171616;600.0;;473.6055868766844;340.7664992377;181;-1
2571;-8.604819;41.171616;600.0;;-8.601286499898;41.17121100026489;630.0;645.0;299.08455849643514;355.54437302554754;181;-1
2572;-8.601286499898;41.17121100026489;630.0;645.0;-8.595315;41.171805;705.0;;504.16654594118205;3.8428062359574824;181;-1
2573;-8.595315;41.171805;705.0;;-8.586108;41.166702;780.0;;957.0242557021071;339.68359186740867;181;-1
2574;-8.586108;41.166702;780.0;;-8.582904;41.165811;795.0;;285.91430766285475;349.5068599547697;181;-1
2575;-8.582904;41.165811;795.0;;-8.581365;41.163165;810.0;;321.19088143637225;311.20965665150084;181;-1
2576;-8.581365;41.163165;810.0;;-8.581824;41.160726;825.0;;273.9129009566867;254.25292807413564;181;-1
2577;-8.581824;41.160726;825.0;;-8.582715;41.158719;840.0;;235.30382298643727;236.33988409805647;181;-1
2578;-8.614062;41.14125;0.0;30.0;-8.614251;41.142375;45.0;;126.09149806968871;103.67885193369398;182;-1
2579;-8.614251;41.142375;45.0;;-8.612248500303858;41.14428300014718;75.0;90.0;270.4248816994995;33.221436579615954;182;-1
2580;-8.606142;41.151987;0.0;15.0;-8.605368000007413;41.153580000000225;45.0;75.0;188.6153135091455;54.53664181463455;183;-1
2581;-8.605368000007413;41.153580000000225;45.0;75.0;-8.611839;41.153607;120.0;;541.786425136187;179.83567433366602;183;-1
2582;-8.611839;41.153607;120.0;;-8.612055;41.154759;135.0;;129.36679140007098;105.23230801460178;183;-1
2583;-8.612055;41.154759;135.0;;-8.613141749624434;41.155179750328244;150.0;195.0;102.30913423603903;165.0774619645999;183;-1
2584;-8.613141749624434;41.155179750328244;150.0;195.0;-8.61777450000108;41.15604375000569;240.0;285.0;399.5818928758101;172.64943430539867;183;-1
2585;-8.61777450000108;41.15604375000569;240.0;285.0;-8.620213499900423;41.15644350008228;315.0;390.0;208.97669205355282;173.51594110567504;183;-1
2586;-8.620213499900423;41.15644350008228;315.0;390.0;-8.62362;41.157018;435.0;;292.2592086034757;173.3063189402779;183;-1
2587;-8.606394;41.144643;0.0;15.0;-8.607393;41.14548;45.0;;125.138215044564;150.17473503449673;184;-1
2588;-8.607393;41.14548;45.0;;-8.606858999938373;41.146917000008;75.0;105.0;165.9253844346904;61.45311572891313;184;-1
2589;-8.615466;41.140845;0.0;30.0;-8.616843;41.140665;45.0;;117.03471945430687;185.16131482580545;185;-1
2590;-8.616843;41.140665;45.0;;-8.618571;41.141412;60.0;;166.84813055422066;163.33891534982112;185;-1
2591;-8.618571;41.141412;60.0;;-8.621496;41.143527;90.0;;339.5602425938545;153.33144001437677;185;-1
2592;-8.621496;41.143527;90.0;;-8.624808;41.144652;135.0;;304.2413617536621;166.68407537618674;185;-1
2593;-8.624808;41.144652;135.0;;-8.628912;41.144769;165.0;;343.89608960160365;178.85728978909373;185;-1
2594;-8.628912;41.144769;165.0;;-8.632415249321822;41.14680300023455;210.0;255.0;370.4079628169807;157.81431140626577;185;-1
2595;-8.632415249321822;41.14680300023455;210.0;255.0;-8.630178000396986;41.15004300012324;300.0;375.0;406.0624446744833;45.38086984181405;185;-1
2596;-8.630178000396986;41.15004300012324;300.0;375.0;-8.629548750476813;41.15072025019139;390.0;495.0;91.9071005213392;36.99401353924304;185;-1
2597;-8.608824;41.153544;0.0;30.0;-8.606214;41.153139;60.0;;223.11269492450575;353.9479282975688;187;-1
2598;-8.606214;41.153139;60.0;;-8.60698350052664;41.151946500084144;75.0;90.0;147.42301327181573;226.6744894242775;187;-1
2599;-8.60698350052664;41.151946500084144;75.0;90.0;-8.607049713859574;41.15096485731692;105.0;195.0;109.2943880380507;264.38742074455996;187;-1
2600;-8.607049713859574;41.15096485731692;105.0;195.0;-8.608662000353553;41.147676000229616;255.0;315.0;389.8249235601815;234.4578842384377;187;-1
2601;-8.608662000353553;41.147676000229616;255.0;315.0;-8.610416999710312;41.147860500369674;330.0;375.0;148.37382069607597;175.87306338462568;187;-1
2602;-8.610416999710312;41.147860500369674;330.0;375.0;-8.612181;41.148045;390.0;;149.11985974485646;175.88641816691998;187;-1
2603;-8.614008;41.141277;0.0;30.0;-8.614521;41.14188;45.0;;79.63158795251263;140.97911486174186;189;-1
2604;-8.614521;41.14188;45.0;;-8.61415650007411;41.14270800001971;60.0;75.0;96.99694471828415;57.41420725884859;189;-1
2605;-8.61415650007411;41.14270800001971;60.0;75.0;-8.612235000663706;41.144205000286725;105.0;135.0;231.5113852316489;28.172687954723358;189;-1
2606;-8.612235000663706;41.144205000286725;105.0;135.0;-8.611763999993412;41.14468800000125;150.0;180.0;66.63283079714196;35.17369145344418;189;-1
2607;-8.609706;41.151735;0.0;15.0;-8.609976;41.152815;30.0;;122.19967944592746;110.00312059604269;190;-1
2608;-8.609976;41.152815;30.0;;-8.609404500001544;41.156608500000075;90.0;105.0;424.5229862156534;77.5314003394787;190;-1
2609;-8.609404500001544;41.156608500000075;90.0;105.0;-8.606745000131511;41.16281760001415;165.0;225.0;725.4311557239097;57.83915457280614;190;-1
2610;-8.606745000131511;41.16281760001415;165.0;225.0;-8.606542500013907;41.163466500002194;240.0;255.0;74.11891832422212;65.44900107712931;190;-1
2611;-8.606542500013907;41.163466500002194;240.0;255.0;-8.606274749908067;41.164798500002874;270.0;315.0;149.7979440101516;73.58184073548091;190;-1
2612;-8.606274749908067;41.164798500002874;270.0;315.0;-8.604999;41.165406;330.0;;126.36332624709407;18.000060645169356;190;-1
2613;-8.604999;41.165406;330.0;;-8.603028;41.16546;345.0;;165.09945478299502;1.0687811773582325;190;-1
2614;-8.603028;41.16546;345.0;;-8.602155;41.165847;360.0;;84.80641991970334;16.781416039524004;190;-1
2615;-8.602155;41.165847;360.0;;-8.601592500550714;41.166828000095364;375.0;390.0;118.81070375567265;49.844873670509855;190;-1
2616;-8.601592500550714;41.166828000095364;375.0;390.0;-8.598159;41.167107;420.0;;289.0773145865219;3.1504596627784736;190;-1
2617;-8.598159;41.167107;420.0;;-8.597274750052618;41.16948075000444;450.0;495.0;274.13039364715894;61.13014369062188;190;-1
2618;-8.597274750052618;41.16948075000444;450.0;495.0;-8.596188;41.169537;510.0;;91.17976787287147;2.003690331923906;190;-1
2619;-8.596188;41.169537;510.0;;-8.597350800663701;41.16683250012425;540.0;675.0;316.085709432545;237.61305751147398;190;-1
2620;-8.597350800663701;41.16683250012425;540.0;675.0;-8.597809500161626;41.166040500122996;690.0;765.0;96.07283466145353;229.46760909221325;190;-1
2621;-8.597809500161626;41.166040500122996;690.0;765.0;-8.599599000054388;41.16521700004239;795.0;810.0;175.56739818269816;197.3399589478356;190;-1
2622;-8.599599000054388;41.16521700004239;795.0;810.0;-8.602857000421473;41.16272850016953;855.0;870.0;388.5216949952289;207.48627918034765;190;-1
2623;-8.602857000421473;41.16272850016953;855.0;870.0;-8.60387850027088;41.1620520002245;885.0;960.0;113.89011202523157;204.29553996084883;190;-1
2624;-8.60387850027088;41.1620520002245;885.0;960.0;-8.607176999802244;41.162231250307364;1005.0;1050.0;276.8460435957396;177.87133815345717;190;-1
2625;-8.607176999802244;41.162231250307364;1005.0;1050.0;-8.608362749834148;41.16245175024717;1065.0;1110.0;102.24578541286675;172.74230534614037;190;-1
2626;-8.608362749834148;41.16245175024717;1065.0;1110.0;-8.609085;41.162517;1125.0;;60.89525685304049;176.4569138929043;190;-1
2627;-8.609085;41.162517;1125.0;;-8.609360999545654;41.1615930002853;1140.0;1215.0;105.3099150454169;246.473423733294;190;-1
2628;-8.609360999545654;41.1615930002853;1140.0;1215.0;-8.607911683982193;41.16125131620609;1230.0;2070.0;127.13771684690005;350.83300402468745;190;-1
2629;-8.607911683982193;41.16125131620609;1230.0;2070.0;-8.60707800035379;41.161737750036075;2085.0;2250.0;88.29717310492086;21.752553095257383;190;-1
2630;-8.60707800035379;41.161737750036075;2085.0;2250.0;-8.606739000028565;41.16290250000779;2265.0;2340.0;132.58695546945995;66.91862377562182;190;-1
2631;-8.606739000028565;41.16290250000779;2265.0;2340.0;-8.606475000266983;41.163567000045774;2355.0;2385.0;77.12323524669554;59.820496101174854;190;-1
2632;-8.606475000266983;41.163567000045774;2355.0;2385.0;-8.606331;41.169042;2460.0;;608.91153920989;87.68152357723676;190;-1
2633;-8.606331;41.169042;2460.0;;-8.605410000432713;41.17027500009536;2475.0;2505.0;157.29060439852353;42.41404287681934;190;-1
2634;-8.605410000432713;41.17027500009536;2475.0;2505.0;-8.604342;41.172381;2535.0;;250.65865278438355;53.33386435206461;190;-1
2635;-8.604342;41.172381;2535.0;;-8.610975;41.174433;2580.0;;600.2333646459863;168.00384432787095;190;-1
2636;-8.610975;41.174433;2580.0;;-8.614395;41.174442;2595.0;;286.2468217628307;179.89608029246455;190;-1
2637;-8.614395;41.174442;2595.0;;-8.630586000048218;41.1723360000592;2685.0;2700.0;1375.2504746985294;185.2094185624112;190;-1
2638;-8.630586000048218;41.1723360000592;2685.0;2700.0;-8.634593250083842;41.17148325012302;2745.0;2790.0;348.5548960612403;188.51725029491718;190;-1
2639;-8.634593250083842;41.17148325012302;2745.0;2790.0;-8.63621325063935;41.17108050053808;2805.0;2850.0;142.8003872860507;189.9396587784405;190;-1
2640;-8.63621325063935;41.17108050053808;2805.0;2850.0;-8.641717876192804;41.16764587549593;2925.0;3030.0;598.4612105886346;203.86800771415471;190;-1
2641;-8.641717876192804;41.16764587549593;2925.0;3030.0;-8.642675250731045;41.166994500227915;3045.0;3090.0;108.01954723825126;205.76824546329146;190;-1
2642;-8.642675250731045;41.166994500227915;3045.0;3090.0;-8.643429000208291;41.16642750009738;3105.0;3150.0;89.19575799962706;208.1075723857515;190;-1
2643;-8.643429000208291;41.16642750009738;3105.0;3150.0;-8.644530000807741;41.165859000507275;3165.0;3195.0;111.75857133859222;200.15393619145925;190;-1
2644;-8.644530000807741;41.165859000507275;3165.0;3195.0;-8.648487000695273;41.163835500218916;3255.0;3270.0;400.43181455926344;200.05048478035803;190;-1
2645;-8.648487000695273;41.163835500218916;3255.0;3270.0;-8.649171;41.162994;3285.0;;109.69956574351428;221.30356866470822;190;-1
2646;-8.638623;41.159133;0.0;75.0;-8.640549;41.159808;105.0;;177.85157139757962;166.06506162093862;191;-1
2647;-8.640549;41.159808;105.0;;-8.640837;41.159007;120.0;;92.27277542572284;243.09406906393144;191;-1
2648;-8.640837;41.159007;120.0;;-8.640342;41.158584;135.0;;62.68664725155968;328.83523141990185;191;-1
2649;-8.640342;41.158584;135.0;;-8.63665649998239;41.15799450003161;180.0;195.0;315.4288486845849;353.5647088204728;191;-1
2650;-8.63665649998239;41.15799450003161;180.0;195.0;-8.635369499941609;41.15893050034755;225.0;240.0;149.80412243489317;27.117267240795798;191;-1
2651;-8.635369499941609;41.15893050034755;225.0;240.0;-8.631755999972194;41.15836350002838;285.0;300.0;309.0135201488024;353.716927340426;191;-1
2652;-8.58501;41.162976;30.0;;-8.58886349990939;41.16410250007442;105.0;210.0;346.04795668413914;168.9092360787698;192;-1
2653;-8.58886349990939;41.16410250007442;105.0;210.0;-8.590122;41.163489;225.0;;125.50852767860553;198.12523266211178;192;-1
2654;-8.590122;41.163489;225.0;;-8.591877000008239;41.161407000001624;255.0;285.0;274.18995438218553;218.60982790626747;192;-1
2655;-8.591877000008239;41.161407000001624;255.0;285.0;-8.593009500179711;41.15915100003093;315.0;480.0;268.17368509350166;233.33449024140907;192;-1
2656;-8.593009500179711;41.15915100003093;315.0;480.0;-8.593542000477841;41.15827800007589;495.0;525.0;106.82012242993686;227.86369556106388;192;-1
2657;-8.593542000477841;41.15827800007589;495.0;525.0;-8.594114143505433;41.15718514299983;540.0;630.0;130.61957171235505;232.19203247082106;192;-1
2658;-8.594114143505433;41.15718514299983;540.0;630.0;-8.59509;41.155587;660.0;;195.58618840250261;227.88991998068286;192;-1
2659;-8.644743;41.160618;0.0;15.0;-8.646155999733045;41.160861000453934;45.0;60.0;121.33597090084791;173.02017539531042;193;-1
2660;-8.646155999733045;41.160861000453934;45.0;60.0;-8.646447600129031;41.161464000011435;75.0;135.0;71.35595306091722;124.17239761568956;193;-1
2661;-8.646447600129031;41.161464000011435;75.0;135.0;-8.645571;41.160618;150.0;;119.30871159592566;325.5305876730986;193;-1
2662;-8.645571;41.160618;150.0;;-8.644256999971986;41.16042300005067;165.0;195.0;112.11839348796642;353.98064884250783;193;-1
2663;-8.649477;41.154291;0.0;120.0;-8.649135;41.15403;135.0;;40.76933793433693;331.4164418060464;194;-1
2664;-8.649135;41.15403;135.0;;-8.643924;41.154525;195.0;;439.7396205281234;3.860072385763033;194;-1
2665;-8.643924;41.154525;195.0;;-8.635968;41.152473;270.0;;704.1050805357887;349.7000109378866;194;-1
2666;-8.635968;41.152473;270.0;;-8.632995000033496;41.152632000073865;300.0;330.0;249.54254817889822;2.151864139032341;194;-1
2667;-8.632995000033496;41.152632000073865;300.0;330.0;-8.626556999999726;41.15252100000007;405.0;435.0;539.1648729462498;359.31052129182535;194;-1
2668;-8.61759;41.146119;0.0;15.0;-8.617212;41.144859;30.0;;143.63636182901763;293.48232945368545;195;-1
2669;-8.617212;41.144859;30.0;;-8.614332;41.145939;60.0;;269.40232743853045;14.489120286188268;195;-1
2670;-8.614332;41.145939;60.0;;-8.612916750247592;41.145923250484614;75.0;120.0;118.51718091223893;359.5612360088084;195;-1
2671;-8.612916750247592;41.145923250484614;75.0;120.0;-8.611150500049103;41.14606950024596;135.0;150.0;148.78609219980606;3.255136944365688;195;-1
2672;-8.611150500049103;41.14606950024596;135.0;150.0;-8.609505000425077;41.146647000192466;180.0;210.0;152.01230487966026;13.529786984817235;195;-1
2673;-8.609505000425077;41.146647000192466;180.0;210.0;-8.608725000383107;41.14751512509019;225.0;330.0;116.54958644545236;37.319044056449286;195;-1
2674;-8.608725000383107;41.14751512509019;225.0;330.0;-8.608185000544383;41.148285000165544;345.0;375.0;96.81326053164678;44.301727787838104;195;2
2675;-8.608185000544383;41.148285000165544;345.0;375.0;-8.607353400537512;41.14987020011832;405.0;465.0;189.52061654352528;52.49641387128963;195;2
2676;-8.607353400537512;41.14987020011832;405.0;465.0;-8.6067870000302;41.15074200000871;480.0;510.0;107.91810723652391;46.45100627938609;195;2
2677;-8.6067870000302;41.15074200000871;480.0;510.0;-8.606504699693884;41.152300200151814;525.0;660.0;174.86869402818715;75.123584423706;195;-1
2678;-8.606504699693884;41.152300200151814;525.0;660.0;-8.607393;41.151303;675.0;;133.5165880189915;217.5320300843182;195;-1
2679;-8.600085;41.182713;0.0;30.0;-8.597439;41.181696;60.0;;248.6415713581526;345.4193526382626;196;-1
2680;-8.597439;41.181696;60.0;;-8.600179500208977;41.17602600001481;120.0;135.0;670.8977230892128;234.6289624893157;196;-1
2681;-8.600179500208977;41.17602600001481;120.0;135.0;-8.600075999549901;41.17521600005921;150.0;165.0;90.48350286334652;280.6775398142146;196;-1
2682;-8.610633;41.155218;0.0;;-8.611829999929567;41.15532900001471;15.0;45.0;100.97228115272904;176.35287988179041;197;-1
2683;-8.58429;41.163084;0.0;30.0;-8.587772999728566;41.16372840024939;60.0;120.0;300.24266517365317;172.93674876553334;198;-1
2684;-8.587772999728566;41.16372840024939;60.0;120.0;-8.588733749684266;41.16405075026247;135.0;300.0;88.05103186460147;167.32293131784343;198;-1
2685;-8.588733749684266;41.16405075026247;135.0;300.0;-8.589478499999998;41.164191000000095;315.0;330.0;64.2644109430943;172.7986264913286;198;-1
2686;-8.589478499999998;41.164191000000095;315.0;330.0;-8.592336;41.160951;375.0;;432.4538791428218;217.3750494541884;198;-1
2687;-8.592336;41.160951;375.0;;-8.593749;41.160519;390.0;;127.6706676641011;191.64592850753934;198;-1
2688;-8.593749;41.160519;390.0;;-8.600292;41.161338;450.0;;555.2639148476916;175.14231498894708;198;-1
2689;-8.600292;41.161338;450.0;;-8.601273;41.15898;495.0;;274.75829734927754;238.56440834304112;198;-1
2690;-8.595108;41.161545;0.0;;-8.59392;41.16141;15.0;;100.57869212158298;355.6186616231026;199;-1
2691;-8.59392;41.16141;15.0;;-8.593001279980443;41.162175180007395;30.0;765.0;114.69242226605334;29.288337463792857;199;-1
2692;-8.593001279980443;41.162175180007395;30.0;765.0;-8.591751000160679;41.16308400023677;780.0;795.0;145.48852832705646;26.052004976926582;199;-1
2693;-8.591751000160679;41.16308400023677;780.0;795.0;-8.59066380041309;41.16425400009547;810.0;870.0;158.7717121612117;35.85842873716064;199;-1
2694;-8.59066380041309;41.16425400009547;810.0;870.0;-8.590761;41.164938;885.0;;76.49130433125208;101.92789312153394;199;-1
2695;-8.590761;41.164938;885.0;;-8.593996500026886;41.16703050000079;945.0;960.0;357.05878295193236;156.43132978263455;199;-1
2696;-8.593996500026886;41.16703050000079;945.0;960.0;-8.594334;41.168043;975.0;;116.07524066643931;116.27943190197988;199;-1
2697;-8.594334;41.168043;975.0;;-8.593632;41.168646;990.0;;89.15511155918627;30.066533840636225;199;-1
2698;-8.593632;41.168646;990.0;;-8.59437;41.169447;1005.0;;108.39258165511254;143.78397659949886;199;-1
2699;-8.59437;41.169447;1005.0;;-8.596934999983002;41.16971700007794;1035.0;1080.0;216.78866751373377;175.92698306365855;199;-1
2700;-8.596934999983002;41.16971700007794;1035.0;1080.0;-8.599292999508291;41.17399500008711;1140.0;1170.0;515.0108648081465;129.0473566040216;199;-1
2701;-8.599292999508291;41.17399500008711;1140.0;1170.0;-8.60013;41.176188;1200.0;;253.71365727469131;119.31212823892307;199;-1
2702;-8.60013;41.176188;1200.0;;-8.599833000287386;41.17681620004246;1215.0;1275.0;74.14364434537025;55.1261719031686;199;-1
2703;-8.599833000287386;41.17681620004246;1215.0;1275.0;-8.599452749999921;41.177567250000244;1290.0;1335.0;89.37123869958472;53.25246058583082;199;-1
