;lon1;lat1;tstart1;tend1;lon2;lat2;tstart2;tend2;distance;bearing;route;classified
342;-8.613.513;41.141.448;540.0;;-8.614.233;41.141.205;555.0;;6.607.037.356.500.300;19.309.293.216.506.800;35;[0, 1]
343;-8.614.233;41.141.205;555.0;;-8.614.428.750.156.230;41.142.105.000.013.300;570.0;615.0;10.140.902.119.133.000;10.749.676.204.076.000;35;[0]
344;-8.614.428.750.156.230;41.142.105.000.013.300;570.0;615.0;-8.614.341;41.142.816;630.0;;7.940.033.200.155.670;7.983.285.326.107.480;35;[20]
345;-8.614.341;41.142.816;630.0;;-8.617.095;41.142.744;675.0;;2.307.528.974.262.310;18.103.521.979.623.300;35;[107]
346;-8.617.095;41.142.744;675.0;;-8.617.464;41.143.473;690.0;;8.675.054.306.919.250;12.619.633.722.338.800;35;[0, 1]
347;-8.617.464;41.143.473;690.0;;-8.617.095;41.143.959;705.0;;62.250.604.999.195.600;4.230.790.718.033.560;35;[0, 1]
348;-8.689.203;41.173.407;0.0;;-868.842;41.172.993;15.0;;8.008.869.713.356.760;3.386.082.698.225.660;36;[0]
349;-868.842;41.172.993;15.0;;-8.688.618.000.052.340;4.117.474.200.015.620;45.0;75.0;19.518.475.224.904.600;9.865.281.033.441.040;36;[20]
350;-8.688.618.000.052.340;4.117.474.200.015.620;45.0;75.0;-8.686.962;41.174.793;90.0;;13.871.814.804.195.900;13.054.258.119.695.400;36;[107]
351;-8.686.962;41.174.793;90.0;;-8.686.818;4.117.365;105.0;;12.766.598.824.969.600;2.796.853.332.730.680;36;[0, 1]
352;-8.686.818;4.117.365;105.0;;-8.687.983.499.967.230;4.117.356.000.024.590;120.0;135.0;980.625.265.477.687;18.327.324.707.919.700;36;[0, 1]
353;-8.687.983.499.967.230;4.117.356.000.024.590;120.0;135.0;-8.689.149;41.173.569;150.0;;9.755.574.317.564.320;1.796.719.847.021.210;36;[0]
354;-8.689.149;41.173.569;150.0;;-8.688.384;41.173.047;165.0;;8.642.261.097.636.280;3.331.830.680.708.880;36;[20]
355;-8.688.384;41.173.047;165.0;;-8.684.352;41.173.578;195.0;;3.425.999.588.780.960;555.252.765.728.352;36;[107]
356;-8.684.352;41.173.578;195.0;;-8.681.917.499.718.550;4.117.260.825.014.540;210.0;255.0;2.305.384.144.266.430;3.436.503.463.436.390;36;[0, 1]
357;-8.681.917.499.718.550;4.117.260.825.014.540;210.0;255.0;-8.680.104;41.171.787;270.0;;17.714.246.374.587.300;3.415.844.725.021.630;36;[0, 1]
358;-8.680.104;41.171.787;270.0;;-8.677.422;41.171.634;285.0;;2.251.294.852.440.780;35.760.395.507.024.400;36;[0]
359;-8.677.422;41.171.634;285.0;;-8.674.875.000.659.000;4.117.230.450.023.670;300.0;315.0;22.584.634.635.247.400;1.090.316.905.243.400;36;[20]
360;-8.674.875.000.659.000;4.117.230.450.023.670;300.0;315.0;-8.671.167;41.175.009;345.0;;4.321.526.616.562.790;2.799.565.844.814.290;36;[107]
361;-8.671.167;41.175.009;345.0;;-8.670.753;41.175.702;360.0;;844.901.593.714.007;5.065.552.506.541.150;36;[0, 1]
362;-8.670.753;41.175.702;360.0;;-8.668.944;4.117.653;375.0;;17.720.089.418.579.300;1.842.009.080.797.360;36;[0, 1]
363;-8.668.944;4.117.653;375.0;;-8.667.432;41.178.132;390.0;;21.850.725.709.696.000;3.758.152.059.547.050;36;[0]
364;-8.667.432;41.178.132;390.0;;-8.665.416;41.179.203;405.0;;20.651.836.997.578.400;21.069.086.973.490.100;36;[20]
365;-8.665.416;41.179.203;405.0;;-8.663.336.999.585.710;4.117.829.400.007.770;420.0;450.0;20.122.329.077.710.800;3.424.398.149.079.960;36;[107]
366;-8.663.336.999.585.710;4.117.829.400.007.770;420.0;450.0;-8.661.796.499.597.750;4.117.686.000.048.260;480.0;555.0;20.505.673.939.675.000;326.075.750.526.903;36;[0, 1]
367;-8.661.796.499.597.750;4.117.686.000.048.260;480.0;555.0;-8.658.293.400.170.850;4.117.723.740.029.830;600.0;660.0;2.961.766.463.235.320;4.437.561.494.723.580;36;[0, 1]
368;-8.658.293.400.170.850;4.117.723.740.029.830;600.0;660.0;-8.657.379;41.177.007;675.0;;8.070.413.002.960.620;3.497.214.496.773.230;36;[0]
369;-8.657.379;41.177.007;675.0;;-8.654.409;41.172.264;750.0;;5.830.441.019.744.130;3.111.597.750.976.090;36;[20]
370;-8.654.409;41.172.264;750.0;;-8.652.055.500.008.030;411.708.510.000.148;780.0;795.0;25.197.508.709.025.100;3.367.424.096.758.720;36;[107]
371;-8.652.055.500.008.030;411.708.510.000.148;780.0;795.0;-8.650.611;41.171.364;825.0;;13.368.774.139.744.200;14.247.169.700.985.000;36;[0, 1]
372;-8.650.611;41.171.364;825.0;;-8.649.252;41.170.203;840.0;;17.206.227.782.507.400;3.286.223.305.234.110;36;[0, 1]
373;-8.649.252;41.170.203;840.0;;-8.647.416;41.170.293;870.0;;15.400.373.611.747.900;2.001.072.308.200.030;36;[0]
374;-8.647.416;41.170.293;870.0;;-8.646.075;41.169.312;885.0;;1.565.187.766.539.200;3.324.968.049.478.000;36;[20]
375;-8.646.075;41.169.312;885.0;;-8.645.315.999.997.520;4.116.953.700.000.240;900.0;930.0;6.827.996.875.731.910;11.906.622.232.793.800;36;[107]
376;-8.645.315.999.997.520;4.116.953.700.000.240;900.0;930.0;-8.642.394;41.166.153;975.0;;44.879.042.847.812.200;32.062.870.056.192.000;36;[0, 1]
377;-8.642.394;41.166.153;975.0;;-8.640.549;41.166.612;1005.0;;16.265.560.625.103.800;9.988.220.463.961.110;36;[0, 1]
378;-8.640.549;41.166.612;1005.0;;-8.640.063;41.168.511;1035.0;;2.150.422.129.472.140;7.008.175.103.537.010;36;[0]
379;-8.640.063;41.168.511;1035.0;;-8.635.779;41.171.112;1065.0;;46.068.450.224.169.200;23.151.499.211.038.300;36;[20]
380;-8.635.779;41.171.112;1065.0;;-862.812;41.172.786;1095.0;;6.675.399.202.910.140;8.686.891.880.152.240;36;[107]
381;-862.812;41.172.786;1095.0;;-8.611.596;41.174.388;1155.0;;1.394.458.250.014.040;38.116.116.574.399.200;36;[0, 1]
382;-8.611.596;41.174.388;1155.0;;-8.608.446;41.173.497;1170.0;;28.164.954.420.103.100;34.903.664.903.821.200;36;[0, 1]
383;-8.608.446;41.173.497;1170.0;;-860.601.239.970.614;4.117.150.080.011.870;1185.0;1245.0;3.012.638.723.991.710;3.307.461.674.276.970;36;[0]
384;-860.601.239.970.614;4.117.150.080.011.870;1185.0;1245.0;-8.606.565;4.117.059;1260.0;;11.133.864.911.786.800;22.841.739.830.036.200;36;[20]
385;-8.606.565;4.117.059;1260.0;;-8.606.007;41.169.636;1275.0;;11.590.698.641.908.400;310.582.564.893.396;36;[107]
386;-8.606.007;41.169.636;1275.0;;-8.603.901;41.170.005;1290.0;;18.099.134.525.310.900;6.810.025.957.768.110;36;[0, 1]
387;-8.603.901;41.170.005;1290.0;;-8.603.509.500.036.770;411.675.075.000.043;1335.0;1350.0;279.636.135.431.876;283.007.226.226.773;36;[0, 1]
388;-8.603.509.500.036.770;411.675.075.000.043;1335.0;1350.0;-8.603.343;41.166.549;1365.0;;10.748.773.775.767.300;2.843.252.360.218.100;36;[0]
389;-8.603.343;41.166.549;1365.0;;-8.601.929.999.535.240;4.116.422.250.008.960;1395.0;1410.0;2.844.528.812.390.740;3.117.914.774.558.990;36;[20]
390;-8.601.929.999.535.240;4.116.422.250.008.960;1395.0;1410.0;-8.600.301;41.163.858;1440.0;;14.226.047.665.689.300;3.513.619.680.376.560;36;[107]
391;-8.600.301;41.163.858;1440.0;;-859.963.363.043.579;4.116.321.352.174.160;1455.0;2130.0;9.086.582.071.777.920;32.677.207.405.955.300;36;[0, 1]
392;-859.963.363.043.579;4.116.321.352.174.160;1455.0;2130.0;-8.600.980.500.003.390;4.115.966.850.000.000;2190.0;2205.0;40.999.694.548.370.800;2.408.435.505.364.680;36;[0, 1]
393;-8.600.980.500.003.390;4.115.966.850.000.000;2190.0;2205.0;-8.602.962.750.000.920;41.154.723.000.000.200;2265.0;2310.0;5.744.095.257.489.790;23.959.327.496.755.800;36;[0]
394;-8.602.962.750.000.920;41.154.723.000.000.200;2265.0;2310.0;-8.604.504;41.154.822;2340.0;;12.950.603.173.790.700;1.774.915.487.599.940;36;[20]
395;-8.640.594;41.160.105;0.0;120.0;-8.641.502.999.870.230;4.116.022.650.001.260;135.0;150.0;7.728.746.968.726.660;1.745.893.624.594.680;37;[107]
396;-8.641.502.999.870.230;4.116.022.650.001.260;135.0;150.0;-8.638.974;41.162.796;195.0;;35.560.572.249.370.800;3.566.593.551.176.940;37;[0, 1]
397;-8.638.974;41.162.796;195.0;;-863.690.490.094.032;4.116.397.950.052.340;210.0;345.0;21.752.969.109.218.000;21.968.491.404.470.200;37;[0, 1]
398;-863.690.490.094.032;4.116.397.950.052.340;210.0;345.0;-8.637.363;41.164.614;360.0;;8.030.120.720.089.120;1.356.480.645.391.090;37;[0]
399;-8.637.363;41.164.614;360.0;;-8.639.541;41.165.118;375.0;;1.907.384.344.198.890;17.070.541.178.277.000;37;[20]
400;-8.639.541;41.165.118;375.0;;-8.665.002;41.185.845;555.0;;31.389.348.205.030.200;14.934.151.784.754.500;37;[107]
401;-8.665.002;41.185.845;555.0;;-8.669.799;41.189.211;585.0;;5.488.369.714.391.110;15.291.780.330.444.700;37;[0, 1]
402;-8.669.799;41.189.211;585.0;;-8.668.557;41.189.013;600.0;;10.623.530.508.213.200;35.338.513.330.351.800;37;[0, 1]
403;-8.668.557;41.189.013;600.0;;-8.670.168;41.187.186;615.0;;2.438.124.098.080.860;2.195.787.682.668.350;37;[0]
404;-8.670.168;41.187.186;615.0;;-8.673.489;41.186.574;630.0;;28.611.684.791.405.400;1.876.703.837.527.100;37;[20]
405;-8.673.489;41.186.574;630.0;;-8.678.142;41.181.759;660.0;;662.026.076.628.153;2.172.523.040.639.750;37;[107]
406;-8.678.142;41.181.759;660.0;;-8.680.509;41.180.778;675.0;;22.613.933.718.655.100;1.969.560.828.323.360;37;[0, 1]
407;-8.680.509;41.180.778;675.0;;-8.682.074.999.768.720;4.118.078.250.040.490;690.0;705.0;13.105.835.646.666.300;17.987.870.600.548.100;37;[0, 1]
408;-8.682.074.999.768.720;4.118.078.250.040.490;690.0;705.0;-8.687.178.000.103.880;41.180.328.000.274.600;750.0;765.0;43.004.779.512.987.200;18.377.129.882.300.100;37;[0]
409;-8.687.178.000.103.880;41.180.328.000.274.600;750.0;765.0;-8.688.753.000.122.430;4.118.020.800.029.580;780.0;810.0;13.248.531.546.867.000;18.323.195.623.655.200;37;[20]
410;-8.688.753.000.122.430;4.118.020.800.029.580;780.0;810.0;-8.690.643;41.180.175;840.0;;15.821.671.848.839.900;1.807.426.750.390.380;37;[107]
411;-8.690.643;41.180.175;840.0;;-8.692.101;41.181.579;870.0;;19.814.468.448.366.900;14.439.374.510.212.000;37;[0, 1]
412;-8.692.101;41.181.579;870.0;;-8.692.992;41.181.246;885.0;;8.325.394.353.437.370;1.955.392.599.979.930;37;[0, 1]
413;-8.692.992;41.181.246;885.0;;-8.692.450.199.974.790;41.180.376.600.004.700;900.0;1035.0;10.677.835.104.573.600;3.099.743.606.501.190;37;[0]
414;-8.609.634;41.151.267;0.0;45.0;-8.610.867;41.150.583;60.0;;1.282.278.101.879.780;20.085.470.646.684.000;38;[20]
415;-8.610.867;41.150.583;60.0;;-861.145.500.056.664;4.114.927.800.024.990;75.0;105.0;15.323.369.363.431.700;236.763.131.241.903;38;[107]
416;-861.145.500.056.664;4.114.927.800.024.990;75.0;105.0;-8.612.244.000.505.670;4.114.840.500.010.180;120.0;150.0;11.742.030.436.782.600;2.172.731.584.313.240;38;[0, 1]
417;-8.612.244.000.505.670;4.114.840.500.010.180;120.0;150.0;-8.621.829;4.114.755;165.0;;8.081.748.730.590.560;1.835.455.549.735.760;38;[0, 1]
418;-8.621.829;4.114.755;165.0;;-8.624.988;41.148.576;195.0;;2.880.612.628.239.120;16.724.607.089.216.000;38;[0]
419;-8.624.988;41.148.576;195.0;;-8.625.636;41.149.692;210.0;;13.543.637.726.400.200;12.976.988.870.321.100;38;[20]
420;-8.625.636;41.149.692;210.0;;-8.626.113;41.152.329;240.0;;29.592.837.928.987.100;10.448.461.337.193.000;38;[107]
421;-8.626.113;41.152.329;240.0;;-863.036.550.000.278;41.152.612.500.000.700;285.0;300.0;3.574.352.978.522.030;17.732.543.122.620.500;38;[0, 1]
422;-863.036.550.000.278;41.152.612.500.000.700;285.0;300.0;-8.631.756;41.152.761;315.0;;11.758.504.732.026.100;17.571.434.100.193.300;38;[0, 1]
423;-8.631.756;41.152.761;315.0;;-8.632.143;41.153.616;330.0;;1.004.413.825.333.700;12.280.163.182.399.500;38;[0]
424;-8.632.143;41.153.616;330.0;;-8.630.982;41.154.624;345.0;;14.836.211.344.609.600;31.325.196.875.750.500;38;[20]
425;-8.585.694;41.148.567;0.0;;-8.585.912.571.406.710;4.114.873.414.305.520;0.0;90.0;26.083.480.482.840.500;15.292.954.187.804.300;39;[107]
426;-8.615.529;41.140.692;0.0;45.0;-861.380.550.051.008;41.141.313.000.304.700;60.0;75.0;15.999.433.561.699.300;13.937.411.007.133.600;40;[0, 1]
427;-861.380.550.051.008;41.141.313.000.304.700;60.0;75.0;-8.610.470.999.757.930;4.114.098.000.027.450;90.0;105.0;2.816.751.734.094.220;3.560.788.411.131.950;40;[0, 1]
428;-8.610.470.999.757.930;4.114.098.000.027.450;90.0;105.0;-8.609.409;41.140.845;120.0;;9.019.010.884.115.410;3.550.191.227.914.970;40;[0]
429;-8.609.409;41.140.845;120.0;;-8.606.947.500.310.300;4.114.146.150.039.300;150.0;165.0;21.722.605.653.653.600;9.718.067.526.179.480;40;[20]
430;-8.606.947.500.310.300;4.114.146.150.039.300;150.0;165.0;-8.609.746.499.868.150;41.140.930.500.325.700;180.0;195.0;24.171.035.038.629.500;18.741.342.810.955.900;40;[107]
431;-8.609.746.499.868.150;41.140.930.500.325.700;180.0;195.0;-8.610.975;41.141.394;210.0;;11.506.261.357.922.500;16.547.353.139.685.500;40;[0, 1]
432;-8.610.975;41.141.394;210.0;;-8.613.504;41.141.439;225.0;;21.183.646.726.924.900;1.792.980.333.360.280;40;[0, 1]
433;-8.613.504;41.141.439;225.0;;-8.614.905.750.695.560;4.114.098.225.057.300;240.0;285.0;12.789.864.108.255.600;19.266.436.120.308.200;40;[0]
434;-8.614.905.750.695.560;4.114.098.225.057.300;240.0;285.0;-8.616.168;41.140.539;300.0;;11.662.755.749.405.400;19.363.036.847.280.300;40;[20]
435;-8.604.135;4.116.114;0.0;150.0;-8.605.160.999.942.730;4.116.192.900.009.830;165.0;195.0;12.277.708.030.513.800;15.230.380.292.758.700;41;[107]
436;-8.605.160.999.942.730;4.116.192.900.009.830;165.0;195.0;-8.606.546.999.955.500;4.116.217.500.005.040;210.0;225.0;1.192.073.411.979.250;17.308.281.717.709.800;41;[0, 1]
437;-8.606.546.999.955.500;4.116.217.500.005.040;210.0;225.0;-860.625;41.164.137;255.0;;2.195.765.517.831.800;7.746.945.115.380.590;41;[0, 1]
438;-860.625;41.164.137;255.0;;-8.606.457;41.167.557;300.0;;38.068.120.824.974.900;9.498.994.798.727.800;41;[0]
439;-8.606.457;41.167.557;300.0;;-860.607;41.169.429;315.0;;21.066.242.257.396.800;7.312.793.786.825.630;41;[20]
440;-860.607;41.169.429;315.0;;-8.605.035.000.002.470;41.170.785.000.001.600;330.0;360.0;1.738.962.316.981.050;4.178.585.783.573.880;41;[107]
441;-8.605.035.000.002.470;41.170.785.000.001.600;330.0;360.0;-860.445;41.171.463;375.0;;8.989.600.380.454.730;3.831.734.738.850.050;41;[0, 1]
442;-860.445;41.171.463;375.0;;-8.605.728;41.173.533;405.0;;2.538.150.595.099.570;13.209.136.669.674.200;41;[0, 1]
443;-8.605.728;41.173.533;405.0;;-8.601.534;4.117.374;435.0;;35.178.496.630.293.900;19.218.179.008.024.000;41;[0]
444;-8.601.534;4.117.374;435.0;;-8.599.983.000.284.120;411.745.560.000.678;450.0;480.0;1.583.819.401.311.550;19.648.514.522.397.300;41;[20]
445;-8.599.983.000.284.120;411.745.560.000.678;450.0;480.0;-8.599.986;41.176.449;495.0;;21.049.213.832.704.700;9.009.394.554.451.320;41;[107]
446;-8.599.986;41.176.449;495.0;;-859.905;41.178.312;510.0;;22.147.323.200.133.400;5.343.618.741.042.240;41;[0, 1]
447;-859.905;41.178.312;510.0;;-8.604.081.000.287.670;4.118.036.400.057.110;570.0;705.0;47.890.047.318.437.800;16.445.822.825.912.400;41;[0, 1]
448;-8.584.029;41.169.852;0.0;75.0;-8.585.568;41.170.347;90.0;;1.400.851.593.105.980;1.678.727.591.636.660;42;[0]
449;-8.597.817;41.162.517;0.0;;-8.598.006;41.161.725;15.0;;8.947.634.524.682.900;2.506.045.056.589.450;43;[20]
450;-8.598.006;41.161.725;15.0;;-8.600.112;41.161.455;45.0;;17.883.930.053.087.900;18.497.373.433.814.100;43;[107]
451;-8.600.112;41.161.455;45.0;;-8.600.925.000.058.490;4.115.982.600.000.800;75.0;105.0;1.935.010.343.250.620;23.372.165.312.118.700;43;[0, 1]
452;-8.600.925.000.058.490;4.115.982.600.000.800;75.0;105.0;-8.602.921.800.262.250;4.115.487.780.006.150;165.0;225.0;5.750.497.725.830.040;23.942.214.722.146.500;43;[0, 1]
453;-8.602.921.800.262.250;4.115.487.780.006.150;165.0;225.0;-8.604.329.999.978.300;4.115.479.200.015.790;240.0;270.0;1.182.832.909.133.910;18.237.910.063.879.600;43;[0]
454;-8.604.329.999.978.300;4.115.479.200.015.790;240.0;270.0;-8.605.278;41.153.697;300.0;;14.534.322.646.033.800;21.826.213.607.171.100;43;[20]
455;-8.605.278;41.153.697;300.0;;-8.609.242.500.057.450;4.115.371.500.008.410;330.0;345.0;3.319.293.311.140.210;1.798.216.790.367.840;43;[107]
456;-8.609.242.500.057.450;4.115.371.500.008.410;330.0;345.0;-8.609.814;41.153.283;360.0;;6.780.075.059.505.700;2.074.073.699.517.540;43;[0, 1]
457;-8.609.814;41.153.283;360.0;;-8.610.745.500.339.750;4.115.083.500.005.470;390.0;405.0;2.831.575.849.160.880;2.410.427.585.366.670;43;[0, 1]
458;-8.610.745.500.339.750;4.115.083.500.005.470;390.0;405.0;-861.323.399.997.838;4.115.006.550.042.900;435.0;450.0;22.524.206.402.178.100;19.201.746.245.270.400;43;[0]
459;-861.323.399.997.838;4.115.006.550.042.900;435.0;450.0;-8.614.017;41.149.728;465.0;;7.554.096.572.119.280;1.965.398.997.979.810;43;[20]
460;-8.614.017;41.149.728;465.0;;-8.614.296;41.148.576;495.0;;1.302.092.330.360.650;25.065.830.189.415.500;43;[107]
461;-8.614.296;41.148.576;495.0;;-8.614.215;41.147.739;510.0;;9.331.694.289.592.080;2.780.112.361.168.740;43;[0, 1]
462;-8.614.215;41.147.739;510.0;;-8.613.396;41.147.235;525.0;;8.856.325.200.457.160;337.039.685.621.995;43;[0, 1]
463;-8.613.396;41.147.235;525.0;;-8.613.634.499.993.660;41.145.923.250.034.500;540.0;585.0;14.722.070.462.652.900;25.523.607.144.039.000;43;[0]
464;-8.606.502;41.144.643;0.0;90.0;-8.607.204.000.382.100;4.114.572.600.005.970;105.0;180.0;13.400.473.986.497.400;13.344.902.185.311.300;44;[20]
465;-8.607.204.000.382.100;4.114.572.600.005.970;105.0;180.0;-8.606.939.000.093.220;411.467.710.000.162;195.0;315.0;11.829.837.147.677.100;6.963.337.643.241.180;44;[107]
466;-8.606.939.000.093.220;411.467.710.000.162;195.0;315.0;-8.608.089.000.006.990;41.147.406.000.040.700;330.0;360.0;11.940.595.014.240.100;1.592.897.667.926.750;44;[0, 1, 44]
467;-8.608.089.000.006.990;41.147.406.000.040.700;330.0;360.0;-8.610.524.999.416.910;4.114.805.400.028.390;390.0;420.0;21.632.278.134.553.100;16.965.177.217.271.500;44;[0, 1, 44]
468;-8.610.524.999.416.910;4.114.805.400.028.390;390.0;420.0;-8.610.709.500.116.430;411.487.335.000.148;435.0;450.0;7.712.003.983.391.930;11.156.622.210.496.500;44;[0, 1, 44]
469;-8.610.709.500.116.430;411.487.335.000.148;435.0;450.0;-861.027.975.001.359;41.150.322.000.005.400;465.0;510.0;1.802.609.669.635.880;6.845.519.028.510.800;44;[0, 1, 44]
470;-861.027.975.001.359;41.150.322.000.005.400;465.0;510.0;-8.609.634.000.370.640;41.151.330.000.078.800;525.0;540.0;12.444.347.391.067.400;4.693.789.382.869.330;44;[0, 1, 44]
471;-8.609.634.000.370.640;41.151.330.000.078.800;525.0;540.0;-8.610.012;41.153.877;585.0;;2.849.762.675.402.120;10.215.588.761.847.500;44;[0, 1, 44]
472;-8.610.012;41.153.877;585.0;;-8.609.409;41.155.281;600.0;;16.407.756.213.156.000;5.791.430.579.771.940;44;[0, 1, 44]
473;-8.609.409;41.155.281;600.0;;-8.609.355.000.045.720;4.115.694.150.000.140;615.0;630.0;1.846.945.152.694.090;8.724.959.688.109.890;44;[0, 1, 44]
474;-8.609.355.000.045.720;4.115.694.150.000.140;615.0;630.0;-8.606.358.000.017.300;41.164.105.500.005.600;675.0;690.0;8.351.767.836.604.950;5.841.756.424.703.040;44;[0, 1, 44]
475;-8.606.358.000.017.300;41.164.105.500.005.600;675.0;690.0;-8.606.466;41.168.394;735.0;;47.694.513.035.902.600;9.202.068.420.509.610;44;[0, 1, 44]
476;-8.606.466;41.168.394;735.0;;-8.605.368;41.170.212;750.0;;2.220.641.086.795.570;4.847.864.769.309.960;44;[0, 1, 44]
477;-8.605.368;41.170.212;750.0;;-8.603.217;41.171.337;765.0;;2.192.353.038.346.330;1.960.391.419.208.350;44;[0, 1, 44]
478;-8.603.217;41.171.337;765.0;;-8.596.431;41.170.905;795.0;;5.700.268.535.024.670;35.753.547.948.653.600;44;[0, 1, 44]
479;-8.596.431;41.170.905;795.0;;-8.594.982;41.172.507;810.0;;2.155.023.941.234.980;3.672.197.248.305.420;44;[0, 1, 44]
480;-8.594.982;41.172.507;810.0;;-8.593.749;41.175.351;825.0;;3.326.512.918.644.850;572.111.807.083.279;44;[0, 1, 44]
481;-8.593.749;41.175.351;825.0;;-8.593.209;41.178.483;840.0;;3.511.827.917.023.250;7.558.307.216.452.690;44;[0, 1, 44]
482;-8.593.209;41.178.483;840.0;;-8.593.137;41.182.524;855.0;;4.493.790.989.122.580;8.839.947.728.822.890;44;[0, 1, 44]
483;-8.593.137;41.182.524;855.0;;-8.594.487;41.186.952;870.0;;5.051.657.086.967.700;11.424.028.619.822.500;44;[0, 1, 44]
484;-8.627.193;41.152.005;0.0;15.0;-8.626.401;41.152.221;30.0;;705.266.417.373.721;10.775.961.812.308.500;45;[0, 1, 44]
485;-8.626.401;41.152.221;30.0;;-8.625.852;4.115.142;45.0;;10.022.875.285.770.700;3.145.077.238.659.410;45;[0, 1, 44]
486;-8.625.852;4.115.142;45.0;;-8.625.955.499.984.240;4.115.065.050.000.070;60.0;75.0;8.600.220.103.318.850;25.910.131.055.869.400;45;[0, 1, 44]
487;-8.625.955.499.984.240;4.115.065.050.000.070;60.0;75.0;-8.625.602.999.981.330;4.114.898.700.000.050;90.0;120.0;18.731.263.393.351.100;2.869.348.117.140.040;45;[0, 1, 44]
488;-8.625.602.999.981.330;4.114.898.700.000.050;90.0;120.0;-8.624.916;41.148.333;135.0;;9.272.150.746.500.620;32.644.640.441.716.900;45;[0, 1, 44]
489;-8.624.916;41.148.333;135.0;;-8.620.542;41.147.271;180.0;;38.480.856.141.498.700;35.044.053.938.302.700;45;[0, 1, 44]
490;-8.620.542;41.147.271;180.0;;-8.620.236;41.146.416;195.0;;9.846.378.734.406.580;29.731.282.198.636.900;45;[0, 1, 44]
491;-8.620.236;41.146.416;195.0;;-861.768;4.114.629;225.0;;21.448.031.614.003.200;3.580.473.818.400.440;45;[0, 1, 44]
492;-8.599.248;41.149.125;0.0;15.0;-859.845.600.010.439;4.114.856.250.036.650;45.0;90.0;9.115.764.178.685.360;33.430.353.600.736.100;46;[0, 1, 44]
493;-859.845.600.010.439;4.114.856.250.036.650;45.0;90.0;-8.594.883.000.293.540;4.115.046.960.022.240;120.0;180.0;3.666.998.340.258.210;19.807.396.112.019.000;46;[0, 1, 44]
494;-8.656.821;41.161.473;0.0;15.0;-8.654.787;41.162.139;45.0;;185.680.547.623.646;13.227.674.253.111.500;47;[0, 1, 44]
495;-8.654.787;41.162.139;45.0;;-8.650.485;4.116.141;90.0;;36.914.586.669.217.800;35.309.265.210.544.600;47;[0, 1, 44]
496;-8.650.485;4.116.141;90.0;;-8.650.224;41.160.159;105.0;;14.081.038.294.398.000;28.629.580.265.628.400;47;[0, 1, 44]
497;-8.650.224;41.160.159;105.0;;-8.646.795;41.157.684;135.0;;3.976.760.074.705.930;3.328.004.077.527.580;47;[0, 1, 44]
498;-8.646.795;41.157.684;135.0;;-8.644.797;41.153.481;165.0;;49.638.618.655.287.400;30.382.783.295.779.600;47;[0, 1, 44]
499;-8.644.797;41.153.481;165.0;;-8.644.761;41.151.159;180.0;;25.821.221.226.742.200;2.712.961.109.116.260;47;[0, 1, 44]
500;-8.644.761;41.151.159;180.0;;-8.642.799;4.114.935;195.0;;2.597.079.383.789.210;32.681.857.471.787.000;47;[0, 1, 44]
