;lon1;lat1;tstart1;tend1;lon2;lat2;tstart2;tend2;distance;bearing;route;classified
10049;-8.626302;41.100786;1950.0;;-8.626419;41.113179;2010.0;;1378.0735910921237;90.52077940436993;572.0;[57740000]
10050;-8.620047;41.146785;0.0;15.0;-8.619309;41.146155;30.0;;93.41317879822692;329.40365218054194;573.0;160
10051;-8.619309;41.146155;30.0;;-8.617833;41.146344;45.0;;125.36456806464463;5.061585043684659;573.0;17
10052;-8.617833;41.146344;45.0;;-8.617347;41.145048;60.0;;149.74431659944477;298.49663755057935;573.0;18
10053;-8.617347;41.145048;60.0;;-8.613918;41.146038;90.0;;307.50442645404956;11.247890799227434;573.0;19
10054;-8.613918;41.146038;90.0;;-8.612094000168272;41.14606200028984;105.0;135.0;152.75347634435644;0.5183322480772858;573.0;19
10055;-8.612094000168272;41.14606200028984;105.0;135.0;-8.611101;41.146821;150.0;;118.47475877587344;27.695119938843902;573.0;186
10056;-8.611101;41.146821;150.0;;-8.610484500124466;41.1491205000148;180.0;195.0;260.85135131437505;68.62278374042575;573.0;187
10057;-8.610484500124466;41.1491205000148;180.0;195.0;-8.610174000061775;41.15071500000841;210.0;240.0;179.19621619251816;74.12525874674344;573.0;187
10058;-8.610174000061775;41.15071500000841;210.0;240.0;-8.609679;41.151672;255.0;;114.19948733269534;52.962951986814346;573.0;187
10059;-8.609679;41.151672;255.0;;-8.610039;41.152779;270.0;;126.72935675681099;115.3428979099393;573.0;188
10060;-8.610039;41.152779;270.0;;-8.609085;41.153463;285.0;;110.29260803020681;26.166408526324233;573.0;[57750000]
10061;-8.609085;41.153463;285.0;;-8.606623500019154;41.153454000084146;300.0;315.0;206.08951789095872;359.8567998771139;573.0;27
10062;-8.606623500019154;41.153454000084146;300.0;315.0;-8.605116;41.153445;330.0;;126.21820044817768;359.7665509394737;573.0;27
10063;-8.605116;41.153445;330.0;;-8.604774000017827;41.15453914286018;345.0;540.0;124.98716814784055;65.3651313775647;573.0;[57760000]
10064;-8.585613;41.148594;0.0;15.0;-8.593637399963178;41.15084400030914;75.0;135.0;716.9448740479254;169.29583042663006;574.0;91
10065;-8.593637399963178;41.15084400030914;75.0;135.0;-8.597940000874377;41.148681000386276;165.0;195.0;433.1614492620918;198.80564493487395;574.0;3312
10066;-8.597940000874377;41.148681000386276;165.0;195.0;-8.599905;41.148621;210.0;;164.66523612129583;181.18713107388191;574.0;[57770000]
10067;-8.599905;41.148621;210.0;;-8.607050999974058;41.150074500068655;270.0;285.0;619.775023433904;172.0802240237763;574.0;361
10068;-8.607050999974058;41.150074500068655;270.0;285.0;-8.608776000066433;41.14756500028493;315.0;345.0;314.20799846912814;224.93224700916016;574.0;61
10069;-8.608776000066433;41.14756500028493;315.0;345.0;-8.610920999879761;41.14786200039156;360.0;390.0;182.6151121676242;174.5684973708995;574.0;39
10070;-8.610920999879761;41.14786200039156;360.0;390.0;-8.61254400000055;41.14821000000217;405.0;435.0;141.2974885503985;171.609595394476;574.0;39
10071;-8.586216;41.148171;0;;-8.587044;41.147253;15;;123.39493562508291;216.57799924084492;575.0;248
10072;-8.587044;41.147253;15;;-8.584488;41.146479;30;;230.67716810666755;348.57760869367434;575.0;249
10073;-8.584488;41.146479;30;;-8.58276;41.144922;45;;225.632654740657;329.0426485961984;575.0;1696
10074;-8.58276;41.144922;45;;-8.58042;41.145129;60;;197.28711047844146;3.3626588844068124;575.0;[57780000]
10075;-8.58042;41.145129;60;;-8.579416500003704;41.14570500000009;75.0;90.0;105.65418755482858;20.846303782468965;575.0;1698
10076;-8.579416500003704;41.14570500000009;75.0;90.0;-8.578836;41.146029;105;;60.50328034435943;20.306725188108942;575.0;1698
10077;-8.578836;41.146029;105;;-8.580096;41.147073;120;;156.86719354022026;151.17758590363678;575.0;5559
10078;-8.580096;41.147073;120;;-8.578818;41.148954;135;;234.94195679510733;44.279870255480375;575.0;1700
10079;-8.578818;41.148954;135;;-8.579853;41.15178;150;;325.9670574249042;118.84108631579875;575.0;5342
10080;-8.579853;41.15178;150;;-8.582841;41.15502;165;;438.61107590378884;144.13977542699328;575.0;[57790000]
10081;-8.582841;41.15502;165;;-8.581509;41.163741;195;;976.1212665297805;76.8882643886127;575.0;4382
10082;-8.581509;41.163741;195;;-8.584749;41.166702;210;;426.5716796848105;148.60098623987994;575.0;955
10083;-8.584749;41.166702;210;;-8.589429;41.168412;225;;435.4521422877861;166.22383486976503;575.0;4455
10084;-8.589429;41.168412;225;;-8.593938;41.171355;240;;499.53433427698076;156.23632991985417;575.0;1706
10085;-8.593938;41.171355;240;;-8.603226;41.17149;270;;777.5620471564673;179.4328104619141;575.0;4999
10086;-8.603226;41.17149;270;;-8.608122;41.173461;285;;464.72042668996664;164.5873894666082;575.0;[57800000]
10087;-8.608122;41.173461;285;;-8.613333;41.174577;300;;453.459950834558;171.61218839275065;575.0;[57810000]
10088;-8.613333;41.174577;300;;-8.626725;41.17302;330;;1134.178307540108;184.6405171927671;575.0;528
10089;-8.626725;41.17302;330;;-8.633844;41.17167;345;;614.4786327333857;187.5959404553355;575.0;332
10090;-8.633844;41.17167;345;;-8.639649;41.169159;360;;560.4022369090161;197.01579242629737;575.0;[57820000]
10091;-8.639649;41.169159;360;;-8.644329;41.165928;375;;531.5445992214287;206.14465240489767;575.0;[57830000]
10092;-8.644329;41.165928;375;;-8.648478;41.163786;390;;421.1348896957104;200.22715528250092;575.0;[57840000]
10093;-8.648478;41.163786;390;;-8.649315;41.157882;420;;660.2235873786676;258.8851771682895;575.0;[57850000]
10094;-8.649315;41.157882;420;;-8.64846;41.155884;435.0;;233.41409858705384;300.98313233820363;575.0;533
10095;-8.615025;41.145669;0.0;45.0;-8.61417;41.14611;60.0;;86.77616006860018;19.564638757259786;576.0;19
10096;-8.61417;41.14611;60.0;;-8.612208;41.146119;75.0;;164.28830660592652;0.18072690035074856;576.0;19
10097;-8.612208;41.146119;75.0;;-8.610146999966231;41.15049300000303;90.0;120.0;516.0741989665908;55.45945304830593;576.0;187
10098;-8.610146999966231;41.15049300000303;90.0;120.0;-8.610030000133445;41.15356200000561;135.0;150.0;341.39779931538146;86.75564638249836;576.0;188
10099;-8.610030000133445;41.15356200000561;135.0;150.0;-8.609094;41.157855;180.0;;483.7490902854545;72.27187670176659;576.0;457
10100;-8.609094;41.157855;180.0;;-8.606115;41.164236;210.0;;752.0856286025603;55.562964907475134;576.0;191
10101;-8.606115;41.164236;210.0;;-8.606367;41.166891;225.0;;295.97520922211345;97.85276167552774;576.0;326
10102;-8.606367;41.166891;225.0;;-8.605818;41.169294;240.0;;271.1243111579351;71.45916527114969;576.0;458
10103;-8.605818;41.169294;240.0;;-8.60382;41.171337;255.0;;282.0909205751632;34.857514865349515;576.0;[57860000]
10104;-8.60382;41.171337;255.0;;-8.59608;41.17122;285.0;;647.9796496160681;359.41467389438;576.0;[57870000]
10105;-8.59608;41.17122;285.0;;-8.593407;41.17671;300.0;;650.1648627941212;54.074640248339904;576.0;[57880000]
10106;-8.593407;41.17671;300.0;;-8.592921;41.181084;315.0;;488.06440758147403;80.54189517029096;576.0;2137
10107;-8.592921;41.181084;315.0;;-8.594091;41.185737;330.0;;526.5731376284979;110.36239857900216;576.0;1228
10108;-8.594091;41.185737;330.0;;-8.594181;41.190093;345.0;;484.42364697320045;91.66263647574868;576.0;4030
10109;-8.594181;41.190093;345.0;;-8.588088;41.197653;375.0;;983.1470680191841;39.66870231637432;576.0;3281
10110;-8.588088;41.197653;375.0;;-8.586144;41.19921;390.0;;237.54700479491098;28.157336801329507;576.0;[57890000]
10111;-8.586144;41.19921;390.0;;-8.593434;41.196888;420.0;;662.3321965457292;192.11667434039634;576.0;[57900000]
10112;-8.593434;41.196888;420.0;;-8.61561;41.201964;480.0;;1939.318378448843;171.0203447429605;576.0;[57910000]
10113;-8.61561;41.201964;480.0;;-8.624781;41.205744;510.0;;874.8311477402003;163.97181424208878;576.0;414
10114;-8.624781;41.205744;510.0;;-8.630163;41.207319;525.0;;483.1004095206669;168.4127894993951;576.0;415
10115;-8.630163;41.207319;525.0;;-8.635761;41.20641;540.0;;479.0896432310066;186.5267266547279;576.0;3642
10116;-8.635761;41.20641;540.0;;-8.645967;41.20362;570.0;;908.4316184636114;191.0127091139991;576.0;[57920000]
10117;-8.645967;41.20362;570.0;;-8.649972;41.203323;585.0;;336.6830360009054;183.03326861074868;576.0;[57930000]
10118;-8.649972;41.203323;585.0;;-8.651664;41.206473;600.0;;377.7847500119231;126.84684985129326;576.0;[57940000]
10119;-8.651664;41.206473;600.0;;-8.652132;41.210478;615.0;;447.05323272367656;99.19028595313392;576.0;[57950000.0]
10120;-8.652132;41.210478;615.0;;-8.653896;41.214312;630.0;;451.1350645856652;122.62293966829378;576.0;420
10121;-8.653896;41.214312;630.0;;-8.66601;41.227218;690.0;;1756.7069144354455;142.19486568152854;576.0;421
10122;-8.66601;41.227218;690.0;;-8.668062;41.229873;705.0;;341.47423766921315;136.72384511807545;576.0;[57960000]
10123;-8.668062;41.229873;705.0;;-8.66664;41.232987;720.0;;366.1109668490649;57.7907612294365;576.0;423
10124;-8.66664;41.232987;720.0;;-8.668305;41.238342;750.0;;611.5089056665579;113.05889993656493;576.0;703
10125;-8.668305;41.238342;750.0;;-8.669754;41.239026;765.0;;143.05278427575732;161.02700757246225;576.0;426
10126;-8.669754;41.239026;765.0;;-8.670289499896832;41.2377525000071;780.0;795.0;148.51724759776727;240.0291042353557;576.0;427
10127;-8.614098;41.149251;0.0;15.0;-8.614287000003293;41.14845600000022;45.0;75.0;89.80525710809232;250.98168294338348;577.0;[57970000]
10128;-8.614287000003293;41.14845600000022;45.0;75.0;-8.613757798969086;41.14759860072561;90.0;150.0;105.13253067818425;311.8742877362768;577.0;[57980000]
10129;-8.613757798969086;41.14759860072561;90.0;150.0;-8.613630000155649;41.146920000027315;165.0;195.0;76.21194474340994;285.30762771525104;577.0;392
10130;-8.613630000155649;41.146920000027315;165.0;195.0;-8.613609749901643;41.14606050000742;210.0;255.0;95.587082088564;271.9773005280873;577.0;1766
10131;-8.613609749901643;41.14606050000742;210.0;255.0;-8.611681500211231;41.146051500312495;285.0;330.0;161.46246997502865;359.8162183302164;577.0;19
10132;-8.611681500211231;41.146051500312495;285.0;330.0;-8.610480000256961;41.149110000039464;375.0;405.0;354.6576684007219;60.16797627542758;577.0;187
10133;-8.610480000256961;41.149110000039464;375.0;405.0;-8.609706;41.151816;435.0;;307.79316421702333;67.312570538268;577.0;187
10134;-8.609706;41.151816;435.0;;-8.60985;41.154039;465.0;;247.4801690384532;95.34898937411208;577.0;188
10135;-8.60985;41.154039;465.0;;-8.609238;41.155011;480.0;;119.6117653309001;47.4206041011401;577.0;189
10136;-8.609238;41.155011;480.0;;-8.608797;41.158206;510.0;;357.1810930553587;78.54584879739116;577.0;[57990000]
10137;-8.608797;41.158206;510.0;;-8.606565;41.162976;540.0;;562.3501030739463;55.53767901805486;577.0;191
10138;-8.606565;41.162976;540.0;;-8.606286;41.16492;555.0;;217.42098802444949;78.09962516549808;577.0;325
10139;-8.606286;41.16492;555.0;;-8.605575;41.165442;570.0;;83.13471242305233;26.62236804411259;577.0;[58000000]
10140;-8.605575;41.165442;570.0;;-8.605296;41.163957;600.0;;166.76794449937813;285.41792817488147;577.0;[58010000]
10141;-8.606466;41.147901;0.0;105.0;-8.605278;41.148054;120.0;;100.91701812522905;5.023870409644019;578.0;[58020000]
10142;-8.605278;41.148054;120.0;;-8.604128999880446;41.147700000087404;135.0;165.0;103.94848943933165;348.138229541208;578.0;555
10143;-8.604128999880446;41.147700000087404;135.0;165.0;-8.60392800009759;41.146605000027314;180.0;210.0;122.91612930121538;285.094108877927;578.0;481
10144;-8.60392800009759;41.146605000027314;180.0;210.0;-8.606447999796176;41.14687950031522;225.0;240.0;213.20276123785354;175.74235498337657;578.0;2277
10145;-8.606447999796176;41.14687950031522;225.0;240.0;-8.610561;41.147766;285.0;;358.219545571098;171.58360235046217;578.0;39
10146;-8.610561;41.147766;285.0;;-8.611461;41.147235;300.0;;95.73492005654695;202.0684293443246;578.0;[58030000]
10147;-8.611461;41.147235;300.0;;-8.611483499645477;41.14615500014718;315.0;330.0;120.10528111066476;268.28579347121695;578.0;455
10148;-8.611483499645477;41.14615500014718;315.0;330.0;-8.610858;41.145831;345.0;;63.56997019177531;340.42144145277007;578.0;202
10149;-8.610858;41.145831;345.0;;-8.6112;41.145228;360.0;;72.90994816628015;230.46153812465832;578.0;[58040000]
10150;-8.6112;41.145228;360.0;;-8.614498500445581;41.14342350013318;405.0;420.0;341.39254693381525;200.66570560726052;578.0;[58050000]
10151;-8.614498500445581;41.14342350013318;405.0;420.0;-8.61534;41.142087;450.0;;164.471593142372;227.63057789742993;578.0;[58060000]
10152;-8.61534;41.142087;450.0;;-8.6152814999418;41.14109475000218;465.0;510.0;110.44186376826433;274.9051627548969;578.0;1107
10153;-8.6152814999418;41.14109475000218;465.0;510.0;-8.614111500599929;41.14122750039304;525.0;540.0;99.0813502179434;4.470106963244007;578.0;[58070000]
10154;-8.614111500599929;41.14122750039304;525.0;540.0;-8.613099;41.141583;555.0;;93.54854772132431;13.585378801440925;578.0;90
10155;-8.613099;41.141583;555.0;;-8.609985;41.140845;570.0;;273.37329353317796;350.76588692689603;578.0;1109
10156;-8.609985;41.140845;570.0;;-8.609184;41.139171;600.0;;197.85731087032934;304.9418912230916;578.0;1110
10157;-8.609184;41.139171;600.0;;-8.611243714359304;41.1381887143457;630.0;720.0;204.1612858362634;198.14087429342726;578.0;[58080000.0]
10158;-8.615493;41.140656;0.0;15.0;-8.614701;41.141016;30.0;;77.46654346669298;17.399440091054714;579.0;90
10159;-8.614701;41.141016;30.0;;-8.614161;41.142762;60.0;;199.34282942161525;65.79707961924044;579.0;195
10160;-8.614161;41.142762;60.0;;-8.610858;41.145309;120.0;;395.8620722150301;27.889244537121044;579.0;37
10161;-8.610858;41.145309;120.0;;-8.604171;41.149503;135.0;;728.6898679931518;23.138243719681782;579.0;[58090000]
10162;-8.604171;41.149503;135.0;;-8.60517;41.149674;150.0;;85.77935678893718;173.33653858039662;579.0;361
10163;-8.60517;41.149674;150.0;;-8.610741;41.145948;165.0;;623.8964109198836;204.67783881269452;579.0;[58100000]
10164;-8.610741;41.145948;165.0;;-8.608914;41.147001;195.0;;192.6464610261255;21.54814097912839;579.0;37
10165;-8.608914;41.147001;195.0;;-8.609382;41.147577;210.0;;75.0850989712286;139.83763001998352;579.0;38
10166;-8.609382;41.147577;210.0;;-8.610458999968293;41.147820000052846;225.0;255.0;94.13994507502873;171.19686398066065;579.0;38
10167;-8.610458999968293;41.147820000052846;225.0;255.0;-8.610786;41.148414;270.0;;71.4999318847067;128.71449512735222;579.0;5158
10168;-8.610786;41.148414;270.0;;-8.609607;41.15133;315.0;;338.938529285441;59.43092926788461;579.0;187
10169;-8.609607;41.15133;315.0;;-8.609985;41.153553;345.0;;249.20411007008295;103.87741767270688;579.0;188
10170;-8.609985;41.153553;345.0;;-8.609256;41.154714;360.0;;142.79811546015966;47.49717660218795;579.0;189
10171;-8.609256;41.154714;360.0;;-8.609121;41.157324;405.0;;290.4387548809981;85.63012459852979;579.0;1044
10172;-8.609121;41.157324;405.0;;-8.606286;41.164056;465.0;;785.2864802193016;58.25319232510992;579.0;191
10173;-8.606286;41.164056;465.0;;-8.606466;41.167719;495.0;;407.5856167367886;94.0362420201833;579.0;326
10174;-8.606466;41.167719;495.0;;-8.606151;41.169393;510.0;;187.99849736583343;74.5689652086981;579.0;2047
10175;-8.606151;41.169393;510.0;;-8.605075500117453;41.17068000003161;525.0;540.0;169.0678223138522;39.22575702919994;579.0;327
10176;-8.605075500117453;41.17068000003161;525.0;540.0;-8.604162;41.171841;555.0;;150.04146867467293;40.89807150899367;579.0;327
10177;-8.604162;41.171841;555.0;;-8.605480499668325;41.173132500119884;570.0;585.0;181.1139963202318;146.2188483784926;579.0;459
10178;-8.605480499668325;41.173132500119884;570.0;585.0;-8.604999;41.173704;600.0;;75.24955746657575;39.00035962464614;579.0;2014
10179;-8.604999;41.173704;600.0;;-8.600877;41.173884;630.0;;345.58411949273705;1.6992708423450154;579.0;1303
10180;-8.600877;41.173884;630.0;;-8.599954500480385;41.174604000119885;645.0;660.0;111.22591623293386;27.907167427036313;579.0;962
10181;-8.599954500480385;41.174604000119885;645.0;660.0;-8.600112;41.176152;675.0;;172.63375402956135;98.49260036302047;579.0;[58110000.0]
10182;-8.600112;41.176152;675.0;;-8.597305499999724;41.181783000000046;735.0;810.0;668.7439165294768;53.552419475566126;579.0;964
10183;-8.597305499999724;41.181783000000046;735.0;810.0;-8.596449;41.181984;825.0;;75.08236541555449;9.015650916495645;579.0;[58120000]
10184;-8.596449;41.181984;825.0;;-8.589089999953556;41.179602000075036;870.0;900.0;670.4097219913602;347.7541405628441;579.0;1760
10185;-8.67411;41.153832;0.0;15.0;-8.67303;41.154831;30.0;;143.23246175955902;34.04113263803589;580.0;[58130000]
10186;-8.67303;41.154831;30.0;;-8.668070999999383;41.15172150000034;75.0;90.0;540.3079222439566;335.5011014745239;580.0;749
10187;-8.668070999999383;41.15172150000034;75.0;90.0;-8.664642;41.150655;120.0;;310.62832909106965;347.29814321280486;580.0;5528
10188;-8.664642;41.150655;120.0;;-8.662623749942087;41.15045250020741;135.0;180.0;170.4774165512449;355.8489479771834;580.0;[58140000]
10189;-8.662623749942087;41.15045250020741;135.0;180.0;-8.65809;41.150916;210.0;;383.08336440026324;4.211032277923607;580.0;2370
10190;-8.65809;41.150916;210.0;;-8.654787;41.152113;240.0;;306.9122906776748;14.581936080813136;580.0;752
10191;-8.654787;41.152113;240.0;;-8.651223;41.15277;270.0;;307.21033877804666;7.512889879802799;580.0;[58150000]
10192;-8.651223;41.15277;270.0;;-8.648593800080253;41.15426280032648;285.0;495.0;275.6979739870809;22.05169426191867;580.0;5492
10193;-8.648593800080253;41.15426280032648;285.0;495.0;-8.650539;41.15358;510.0;;179.6873428817893;194.08890280544188;580.0;[58160000]
10194;-8.650539;41.15358;510.0;;-8.652447;41.152176;525.0;;223.36491693660756;207.79886874542285;580.0;68
10195;-8.652447;41.152176;525.0;;-8.655228;41.152086;540.0;;233.05664583972836;181.33151689188855;580.0;732
10196;-8.655228;41.152086;540.0;;-8.657748;41.151024;555.0;;241.78968335915522;196.88054335349068;580.0;70
10197;-8.657748;41.151024;555.0;;-8.662054500010193;41.15047050009535;585.0;600.0;365.7881065456027;185.30874684348748;580.0;4255
10198;-8.662054500010193;41.15047050009535;585.0;600.0;-8.666721;41.151249;630.0;;400.1890707762987;173.0922837965049;580.0;5515
10199;-8.666721;41.151249;630.0;;-8.668701;41.152095;645.0;;190.60906883509938;162.73040214870534;580.0;5516
10200;-8.668701;41.152095;645.0;;-8.672076;41.154534;675.0;;391.6599392149795;152.18084219105083;580.0;[58170000]
10201;-8.672076;41.154534;675.0;;-8.672256;41.155506;690.0;;109.12702975699526;104.21715140927;580.0;4259
10202;-8.672256;41.155506;690.0;;-8.673914250000232;41.15449575000006;720.0;765.0;178.58752973890245;204.01173425459808;580.0;[58180000]
10203;-8.602227;41.148972;0.0;30.0;-8.606029499547837;41.14965600032582;60.0;75.0;327.33986087137896;172.99417661940282;581.0;[58190000]
10204;-8.606029499547837;41.14965600032582;60.0;75.0;-8.607043499963487;41.15000400008002;90.0;165.0;93.30356687321078;166.79120996318633;581.0;361
10205;-8.607043499963487;41.15000400008002;90.0;165.0;-8.608437;41.147838;180.0;;267.6220447385838;226.8153590021317;581.0;3003
10206;-8.608437;41.147838;180.0;;-8.621256000010154;41.14740300002809;210.0;240.0;1074.4452604823398;181.34946128287413;581.0;40
10207;-8.621256000010154;41.14740300002809;210.0;240.0;-8.62215599990982;41.14764000006919;255.0;285.0;79.83362440418804;169.63111200083375;581.0;41
10208;-8.62215599990982;41.14764000006919;255.0;285.0;-8.625474;41.14881;330.0;;306.77177787630353;166.18636158310156;581.0;41
10209;-8.625474;41.14881;330.0;;-8.626194;41.152446;360.0;;408.7743832332669;105.77532715490179;581.0;42
10210;-8.626194;41.152446;360.0;;-8.632094999984485;41.15273100000289;405.0;435.0;495.0783072275266;178.0583198231803;581.0;65
10211;-8.632094999984485;41.15273100000289;405.0;435.0;-8.635464;41.152401;465.0;;284.447385417024;183.9466623959397;581.0;65
10212;-8.635464;41.152401;465.0;;-8.643852;41.154426;540.0;;737.4938392799498;170.2688985555014;581.0;66
10213;-8.643852;41.154426;540.0;;-8.645526;41.154273;555.0;;141.18118713888438;183.72037987497572;581.0;[58200000]
10214;-8.645526;41.154273;555.0;;-8.647131115355728;41.15264019232319;585.0;960.0;225.88463799781135;215.94818189454168;581.0;3122
10215;-8.647131115355728;41.15264019232319;585.0;960.0;-8.646407999792128;41.15153025007793;975.0;1020.0;137.4700056766597;312.4687050406535;581.0;[58210000]
10216;-8.646407999792128;41.15153025007793;975.0;1020.0;-8.64543599946627;41.151069000201744;1035.0;1050.0;96.1959239848485;341.34759495759033;581.0;[58220000]
10217;-8.64543599946627;41.151069000201744;1035.0;1050.0;-8.643375;41.149116;1080.0;;277.37797243117325;326.0825360290138;581.0;[58230000]
10218;-8.643375;41.149116;1080.0;;-8.64207;41.1489;1095.0;;111.87605722478196;353.30685093170234;581.0;[58240000]
10219;-8.64207;41.1489;1095.0;;-8.637588;41.149224;1125.0;;377.0023419498742;2.9209469892943503;581.0;[58250000]
10220;-8.637588;41.149224;1125.0;;-8.636517;41.149881;1140.0;;115.66529204833266;23.38772625555822;581.0;[58260000]
10221;-8.636517;41.149881;1140.0;;-8.634942;41.149566;1155.0;;136.44546827445296;351.9859891699863;581.0;[58270000]
10222;-8.634942;41.149566;1155.0;;-8.63292450047944;41.151417000187195;1185.0;1260.0;266.2648722279877;32.792740435853545;581.0;[58280000]
10223;-8.63292450047944;41.151417000187195;1185.0;1260.0;-8.632482750047105;41.15248650000375;1275.0;1320.0;124.54170602169731;59.51962106635176;581.0;4926
10224;-8.632482750047105;41.15248650000375;1275.0;1320.0;-8.632215;41.153328;1335.0;;96.2184049853712;65.6040123623498;581.0;4926
10225;-8.632215;41.153328;1335.0;;-8.629798500212845;41.15540250024597;1365.0;1380.0;306.8264825318423;31.0025656333014;581.0;4770
10226;-8.629798500212845;41.15540250024597;1365.0;1380.0;-8.628579;41.155128;1395.0;;106.56374212429931;351.0531521634987;581.0;4771
10227;-8.628579;41.155128;1395.0;;-8.627886;41.156226;1410.0;;135.17638957480597;47.90507704580875;581.0;[58290000]
10228;-8.627886;41.156226;1410.0;;-8.628455999902926;41.1568320000804;1425.0;1455.0;82.57040568922751;143.36442452814362;581.0;396
10229;-8.628455999902926;41.1568320000804;1425.0;1455.0;-8.62818599997309;41.15771700000615;1470.0;1500.0;100.97022671692952;66.40991987208673;581.0;397
10230;-8.62818599997309;41.15771700000615;1470.0;1500.0;-8.627688;41.15844;1515.0;;90.56148439089016;45.40517653141285;581.0;[58300000]
10231;-8.627688;41.15844;1515.0;;-8.624880000609283;41.15980800029458;1530.0;1545.0;280.00026182006417;18.74726334077286;581.0;1031
10232;-8.624880000609283;41.15980800029458;1530.0;1545.0;-8.621037;41.160654;1575.0;;335.1900320359776;8.686184008943428;581.0;[58310000]
10233;-8.621037;41.160654;1575.0;;-8.620011;41.161833;1590.0;;156.72948794207284;38.53359230465185;581.0;[58320000]
10234;-8.620011;41.161833;1590.0;;-8.616978;41.162481;1605.0;;263.92788940144715;8.398839104883393;581.0;[58330000]
10235;-8.616978;41.162481;1605.0;;-8.611586999985168;41.1618330000056;1635.0;1650.0;457.01311989494485;355.2781726224022;581.0;451
10236;-8.611586999985168;41.1618330000056;1635.0;1650.0;-8.607528;41.161167;1695.0;;347.77113700752113;353.5944829582218;581.0;451
10237;-8.607528;41.161167;1695.0;;-8.601251999784413;41.159451000028334;1740.0;1770.0;558.9738981753441;349.4740172951184;581.0;730
10238;-8.601251999784413;41.159451000028334;1740.0;1770.0;-8.602704;41.155452;1815.0;;460.9847658758745;241.9897083134693;581.0;[58340000]
10239;-8.611245;41.143347;0.0;60.0;-8.613552000090163;41.14287000030455;90.0;120.0;200.33122332839403;188.10341754581464;582.0;[58350000]
10240;-8.613552000090163;41.14287000030455;90.0;120.0;-8.610381;41.146191;180.0;;454.8299683258188;35.68402662633622;582.0;[58360000]
10241;-8.610381;41.146191;180.0;;-8.608617000439777;41.147493000058844;210.0;240.0;206.82505565238222;26.816210668590372;582.0;37
10242;-8.608617000439777;41.147493000058844;210.0;240.0;-8.608068000477674;41.148465000157145;255.0;285.0;117.45084798688877;50.46526053455733;582.0;37
10243;-8.608068000477674;41.148465000157145;255.0;285.0;-8.60652899973563;41.14842300028884;300.0;330.0;128.9460436838008;358.93138760439354;582.0;555
10244;-8.60652899973563;41.14842300028884;300.0;330.0;-8.602802999663993;41.14741500040487;375.0;390.0;331.50584997871636;349.5653717949414;582.0;555
10245;-8.602802999663993;41.14741500040487;375.0;390.0;-8.601849;41.147208;405.0;;83.13043150392082;351.605865918699;582.0;555
10246;-8.601849;41.147208;405.0;;-8.59920299999012;41.14807200002242;435.0;450.0;241.48711084109448;12.484801984432465;582.0;557
10247;-8.59920299999012;41.14807200002242;435.0;450.0;-8.598438;41.148324;465.0;;69.9150648800832;12.58194310540307;582.0;557
10248;-8.598438;41.148324;465.0;;-8.598726;41.149107;480.0;;90.34336436608521;118.47481605181417;582.0;1841
10249;-8.598726;41.149107;480.0;;-8.596278000358323;41.15353500003502;525.0;540.0;533.3285674429794;50.66639957139256;582.0;660
10250;-8.596278000358323;41.15353500003502;525.0;540.0;-8.59538700027246;41.15478150015447;555.0;570.0;157.4038942283521;43.36095781600244;582.0;[58370000]
10251;-8.59538700027246;41.15478150015447;555.0;570.0;-8.593774714120766;41.15460985724217;585.0;675.0;136.3274195851617;355.89505289238474;582.0;4988
10252;-8.593774714120766;41.15460985724217;585.0;675.0;-8.594802;41.155128;690.0;;103.52122773141657;161.2001317265124;582.0;[58380000]
10253;-8.602407;41.155695;0.0;15.0;-8.603073;41.154669;45.0;;126.98292334362453;226.38304102801567;583.0;[58390000]
10254;-8.603073;41.154669;45.0;;-8.604454500122328;41.15476800009535;60.0;75.0;116.18543527581008;177.20206622864723;583.0;357
10255;-8.604454500122328;41.15476800009535;60.0;75.0;-8.604873;41.153553;90.0;;139.5714279379972;243.23403647708312;583.0;344
10256;-8.604873;41.153553;90.0;;-8.610714;41.153553;135.0;;489.0322793877269;180.0;583.0;346
10257;-8.610714;41.153553;135.0;;-8.612055;41.153958;150.0;;120.96868920712174;168.26936146505435;583.0;[58400000.0]
10258;-8.612055;41.153958;150.0;;-8.6130869998163;41.15512800023755;165.0;195.0;156.17555681622596;142.02553476485642;583.0;1579
10259;-8.6130869998163;41.15512800023755;165.0;195.0;-8.617702500008342;41.156113500000785;240.0;255.0;401.6539153348016;171.59920248303675;583.0;1580
10260;-8.617702500008342;41.156113500000785;240.0;255.0;-8.620686;41.156595;285.0;;255.45382910776985;173.6113430750292;583.0;1580
10261;-8.620686;41.156595;285.0;;-8.624745;41.159673;330.0;;482.29958277451306;152.13838574737355;583.0;[58410000]
10262;-8.624745;41.159673;330.0;;-8.626172999997529;41.159205000055174;345.0;375.0;130.38259595438413;192.88031552701705;583.0;[58420000]
10263;-8.588988;41.170923;0;;-8.589771;41.171337;15;;80.09039165468508;160.46062339965198;584.0;[58430000]
10264;-8.589771;41.171337;15;;-8.590224000593453;41.17115700021795;30.0;60.0;42.875255009939714;194.9400768486397;584.0;[58440000]
10265;-8.590224000593453;41.17115700021795;30.0;60.0;-8.58864600011127;41.17082625027515;75.0;120.0;137.1062166972908;352.0022408537257;584.0;[58450000]
